-0.400000,0.200000,-0.750000,-0.691319,-1.406205,0.000000,-1.350589,-0.133161,0.000000,0.653672,1.190960,0.000000,0.683552
-0.400000,0.200000,-0.600000,-0.789401,-1.347686,0.000000,-1.542207,-0.127620,0.000000,0.746414,1.141398,0.000000,0.658956
-0.400000,0.200000,-0.450000,-0.883045,-1.281590,0.000000,-1.725154,-0.121361,0.000000,0.834958,1.085419,0.000000,0.640842
-0.400000,0.200000,-0.300000,-0.971725,-1.208288,0.000000,-1.898401,-0.114419,0.000000,0.918809,1.023337,0.000000,0.628899
-0.400000,0.200000,-0.150000,-1.054941,-1.128193,0.000000,-2.060976,-0.106835,0.000000,0.997493,0.955502,0.000000,0.622758
-0.400000,0.200000,0.000000,-1.132225,-1.041754,0.000000,-2.211962,-0.098649,0.000000,1.070569,0.882294,0.000000,0.622037
-0.400000,0.200000,0.150000,-1.203144,-0.949459,0.000000,-2.350512,-0.089909,0.000000,1.137626,0.804126,0.000000,0.626351
-0.400000,0.200000,0.300000,-1.267299,-0.851825,0.000000,-2.475847,-0.080664,0.000000,1.198287,0.721437,0.000000,0.635301
-0.400000,0.200000,0.450000,-1.324328,-0.749402,0.000000,-2.587262,-0.070965,0.000000,1.252211,0.634692,0.000000,0.648459
-0.400000,0.200000,0.600000,-1.373911,-0.642765,0.000000,-2.684130,-0.060867,0.000000,1.299094,0.544378,0.000000,0.665336
-0.400000,0.200000,0.750000,-1.415770,-0.532515,0.000000,-2.765907,-0.050427,0.000000,1.338673,0.451004,0.000000,0.685317
-0.400000,0.300000,-0.750000,-0.715586,-1.453066,0.000000,-1.374856,-0.180022,0.000000,0.675391,1.232898,0.000000,0.684345
-0.400000,0.300000,-0.600000,-0.817112,-1.392597,0.000000,-1.569917,-0.172530,0.000000,0.771214,1.181591,0.000000,0.663098
-0.400000,0.300000,-0.450000,-0.914043,-1.324298,0.000000,-1.756152,-0.164069,0.000000,0.862700,1.123641,0.000000,0.647607
-0.400000,0.300000,-0.300000,-1.005836,-1.248553,0.000000,-1.932512,-0.154685,0.000000,0.949336,1.059373,0.000000,0.637630
-0.400000,0.300000,-0.150000,-1.091973,-1.165789,0.000000,-2.098008,-0.144431,0.000000,1.030635,0.989149,0.000000,0.632883
-0.400000,0.300000,0.000000,-1.171971,-1.076470,0.000000,-2.251707,-0.133365,0.000000,1.106139,0.913363,0.000000,0.633066
-0.400000,0.300000,0.150000,-1.245379,-0.981099,0.000000,-2.392747,-0.121549,0.000000,1.175424,0.832443,0.000000,0.637878
-0.400000,0.300000,0.300000,-1.311785,-0.880211,0.000000,-2.520334,-0.109050,0.000000,1.238101,0.746842,0.000000,0.646993
-0.400000,0.300000,0.450000,-1.370817,-0.774375,0.000000,-2.633750,-0.095938,0.000000,1.293816,0.657042,0.000000,0.660061
-0.400000,0.300000,0.600000,-1.422141,-0.664185,0.000000,-2.732359,-0.082287,0.000000,1.342257,0.563548,0.000000,0.676689
-0.400000,0.300000,0.750000,-1.465469,-0.550261,0.000000,-2.815605,-0.068172,0.000000,1.383151,0.466885,0.000000,0.696384
-0.400000,0.400000,-0.750000,-0.739854,-1.499927,0.000000,-1.399124,-0.226883,0.000000,0.697109,1.274836,0.000000,0.687566
-0.400000,0.400000,-0.600000,-0.844823,-1.437507,0.000000,-1.597628,-0.217441,0.000000,0.796013,1.221784,0.000000,0.669233
-0.400000,0.400000,-0.450000,-0.945041,-1.367006,0.000000,-1.787150,-0.206777,0.000000,0.890442,1.161862,0.000000,0.656005
-0.400000,0.400000,-0.300000,-1.039947,-1.288819,0.000000,-1.966623,-0.194950,0.000000,0.979864,1.095408,0.000000,0.647707
-0.400000,0.400000,-0.150000,-1.129005,-1.203385,0.000000,-2.135040,-0.182027,0.000000,1.063777,1.022796,0.000000,0.644126
-0.400000,0.400000,0.000000,-1.211716,-1.111186,0.000000,-2.291452,-0.168081,0.000000,1.141709,0.944432,0.000000,0.645039
-0.400000,0.400000,0.150000,-1.287614,-1.012739,0.000000,-2.434982,-0.153189,0.000000,1.213222,0.860759,0.000000,0.650209
-0.400000,0.400000,0.300000,-1.356272,-0.908598,0.000000,-2.564820,-0.137437,0.000000,1.277914,0.772246,0.000000,0.659373
-0.400000,0.400000,0.450000,-1.417305,-0.799348,0.000000,-2.680239,-0.120911,0.000000,1.335421,0.679392,0.000000,0.672247
-0.400000,0.400000,0.600000,-1.470370,-0.685605,0.000000,-2.780588,-0.103706,0.000000,1.385420,0.582718,0.000000,0.688514
-0.400000,0.400000,0.750000,-1.515167,-0.568006,0.000000,-2.865304,-0.085918,0.000000,1.427629,0.482767,0.000000,0.707781
-0.400000,0.500000,-0.750000,-0.764122,-1.546788,0.000000,-1.423392,-0.273743,0.000000,0.718828,1.316774,0.000000,0.692612
-0.400000,0.500000,-0.600000,-0.872533,-1.482418,0.000000,-1.625339,-0.262352,0.000000,0.820813,1.261977,0.000000,0.676807
-0.400000,0.500000,-0.450000,-0.976039,-1.409714,0.000000,-1.818148,-0.249485,0.000000,0.918184,1.200084,0.000000,0.665527
-0.400000,0.500000,-0.300000,-1.074058,-1.329084,0.000000,-2.000734,-0.235215,0.000000,1.010392,1.131444,0.000000,0.658655
-0.400000,0.500000,-0.150000,-1.166037,-1.240981,0.000000,-2.172072,-0.219623,0.000000,1.096919,1.056443,0.000000,0.656048
-0.400000,0.500000,-0.000000,-1.251461,-1.145901,0.000000,-2.331197,-0.202796,0.000000,1.177279,0.975501,0.000000,0.657542
-0.400000,0.500000,0.150000,-1.329848,-1.044379,0.000000,-2.477216,-0.184829,0.000000,1.251020,0.889076,0.000000,0.662954
-0.400000,0.500000,0.300000,-1.400759,-0.936984,0.000000,-2.609307,-0.165823,0.000000,1.317728,0.797651,0.000000,0.672073
-0.400000,0.500000,0.450000,-1.463794,-0.824322,0.000000,-2.726727,-0.145885,0.000000,1.377026,0.701742,0.000000,0.684667
-0.400000,0.500000,0.600000,-1.518599,-0.707024,0.000000,-2.828817,-0.125126,0.000000,1.428583,0.601887,0.000000,0.700476
-0.400000,0.500000,0.750000,-1.564866,-0.585752,0.000000,-2.915002,-0.103664,0.000000,1.472107,0.498648,0.000000,0.719188
-0.300000,-0.500000,-0.750000,-0.520157,-1.080666,0.000000,-1.225413,0.281177,0.000000,0.502930,0.894906,0.000000,0.801155
-0.300000,-0.500000,-0.600000,-0.593956,-1.035694,0.000000,-1.399272,0.269476,0.000000,0.574284,0.857664,0.000000,0.739520
-0.300000,-0.500000,-0.450000,-0.664415,-0.984899,0.000000,-1.565263,0.256260,0.000000,0.642410,0.815601,0.000000,0.690806
-0.300000,-0.500000,-0.300000,-0.731139,-0.928567,0.000000,-1.722454,0.241603,0.000000,0.706924,0.768952,0.000000,0.654039
-0.300000,-0.500000,-0.150000,-0.793751,-0.867014,0.000000,-1.869960,0.225587,0.000000,0.767463,0.717979,0.000000,0.628716
-0.300000,-0.500000,0.000000,-0.851901,-0.800586,0.000000,-2.006953,0.208303,0.000000,0.823687,0.662970,0.000000,0.613933
-0.300000,-0.500000,0.150000,-0.905262,-0.729657,0.000000,-2.132662,0.189848,0.000000,0.875280,0.604233,0.000000,0.608531
-0.300000,-0.500000,0.300000,-0.953532,-0.654626,0.000000,-2.246381,0.170326,0.000000,0.921952,0.542099,0.000000,0.611252
-0.300000,-0.500000,0.450000,-0.996442,-0.575914,0.000000,-2.347469,0.149846,0.000000,0.963440,0.476918,0.000000,0.620776
-0.300000,-0.500000,0.600000,-1.033749,-0.493964,0.000000,-2.435360,0.128524,0.000000,0.999512,0.409054,0.000000,0.635674
-0.300000,-0.500000,0.750000,-1.065244,-0.409237,0.000000,-2.509557,0.106479,0.000000,1.029964,0.338891,0.000000,0.654288
-0.300000,-0.400000,-0.750000,-0.544425,-1.127527,0.000000,-1.249681,0.234316,0.000000,0.524648,0.936844,0.000000,0.750600
-0.300000,-0.400000,-0.600000,-0.621667,-1.080605,0.000000,-1.426983,0.224565,0.000000,0.599084,0.897857,0.000000,0.696194
-0.300000,-0.400000,-0.450000,-0.695413,-1.027607,0.000000,-1.596261,0.213552,0.000000,0.670152,0.853823,0.000000,0.653500
-0.300000,-0.400000,-0.300000,-0.765249,-0.968832,0.000000,-1.756565,0.201337,0.000000,0.737451,0.804987,0.000000,0.621786
-0.300000,-0.400000,-0.150000,-0.830783,-0.904610,0.000000,-1.906993,0.187991,0.000000,0.800605,0.751626,0.000000,0.600514
-0.300000,-0.400000,0.000000,-0.891646,-0.835302,0.000000,-2.046698,0.173588,0.000000,0.859257,0.694039,0.000000,0.588819
-0.300000,-0.400000,0.150000,-0.947496,-0.761297,0.000000,-2.174897,0.158208,0.000000,0.913078,0.632550,0.000000,0.585661
-0.300000,-0.400000,0.300000,-0.998019,-0.683012,0.000000,-2.290868,0.141940,0.000000,0.961765,0.567504,0.000000,0.589933
-0.300000,-0.400000,0.450000,-1.042930,-0.600887,0.000000,-2.393958,0.124873,0.000000,1.005045,0.499267,0.000000,0.600475
-0.300000,-0.400000,0.600000,-1.081978,-0.515384,0.000000,-2.483589,0.107104,0.000000,1.042675,0.428224,0.000000,0.616012
-0.300000,-0.400000,0.750000,-1.114943,-0.426982,0.000000,-2.559256,0.088733,0.000000,1.074442,0.354773,0.000000,0.635039
-0.300000,-0.300000,-0.750000,-0.568693,-1.174388,0.000000,-1.273949,0.187456,0.000000,0.546367,0.978782,0.000000,0.713516
-0.300000,-0.300000,-0.600000,-0.649377,-1.125515,0.000000,-1.454693,0.179655,0.000000,0.623884,0.938050,0.000000,0.665713
-0.300000,-0.300000,-0.450000,-0.726411,-1.070315,0.000000,-1.627259,0.170844,0.000000,0.697894,0.892044,0.000000,0.628470
-0.300000,-0.300000,-0.300000,-0.799360,-1.009098,0.000000,-1.790676,0.161072,0.000000,0.767979,0.841023,0.000000,0.601248
-0.300000,-0.300000,-0.150000,-0.867816,-0.942206,0.000000,-1.944025,0.150395,0.000000,0.833747,0.785273,0.000000,0.583513
-0.300000,-0.300000,-0.000000,-0.931392,-0.870017,0.000000,-2.086444,0.138872,0.000000,0.894827,0.725108,0.000000,0.574474
-0.300000,-0.300000,0.150000,-0.989731,-0.792937,0.000000,-2.217132,0.126568,0.000000,0.950876,0.660866,0.000000,0.573215
-0.300000,-0.300000,0.300000,-1.042506,-0.711399,0.000000,-2.335354,0.113553,0.000000,1.001579,0.592908,0.000000,0.578775
-0.300000,-0.300000,0.450000,-1.089419,-0.625860,0.000000,-2.440447,0.099900,0.000000,1.046651,0.521617,0.000000,0.590145
-0.300000,-0.300000,0.600000,-1.130207,-0.536803,0.000000,-2.531818,0.085684,0.000000,1.085838,0.447394,0.000000,0.606201
-0.300000,-0.300000,0.750000,-1.164641,-0.444728,0.000000,-2.608954,0.070987,0.000000,1.118920,0.370654,0.000000,0.625591
-0.300000,-0.200000,-0.750000,-0.592960,-1.221248,0.000000,-1.298217,0.140595,0.000000,0.568086,1.020721,0.000000,0.687023
-0.300000,-0.200000,-0.600000,-0.677088,-1.170426,0.000000,-1.482404,0.134744,0.000000,0.648684,0.978243,0.000000,0.645186
-0.300000,-0.200000,-0.450000,-0.757409,-1.113023,0.000000,-1.658257,0.128136,0.000000,0.725635,0.930266,0.000000,0.612839
-0.300000,-0.200000,-0.300000,-0.833471,-1.049363,0.000000,-1.824787,0.120807,0.000000,0.798507,0.877059,0.000000,0.589584
-0.300000,-0.200000,-0.150000,-0.904848,-0.979802,0.000000,-1.981057,0.112799,0.000000,0.866889,0.818920,0.000000,0.574923
-0.300000,-0.200000,0.000000,-0.971137,-0.904733,0.000000,-2.126189,0.104156,0.000000,0.930397,0.756177,0.000000,0.568151
-0.300000,-0.200000,0.150000,-1.031966,-0.824577,0.000000,-2.259366,0.094928,0.000000,0.988674,0.689182,0.000000,0.568480
-0.300000,-0.200000,0.300000,-1.086992,-0.739785,0.000000,-2.379841,0.085167,0.000000,1.041393,0.618313,0.000000,0.575088
-0.300000,-0.200000,0.450000,-1.135908,-0.650834,0.000000,-2.486935,0.074926,0.000000,1.088256,0.543967,0.000000,0.587105
-0.300000,-0.200000,0.600000,-1.178436,-0.558223,0.000000,-2.580047,0.064265,0.000000,1.129001,0.466563,0.000000,0.603556
-0.300000,-0.200000,0.750000,-1.214340,-0.462474,0.000000,-2.658653,0.053242,0.000000,1.163398,0.386536,0.000000,0.623241
-0.300000,-0.100000,-0.750000,-0.617228,-1.268109,0.000000,-1.322484,0.093734,0.000000,0.589804,1.062659,0.000000,0.668876
-0.300000,-0.100000,-0.600000,-0.704799,-1.215337,0.000000,-1.510115,0.089833,0.000000,0.673484,1.018436,0.000000,0.632387
-0.300000,-0.100000,-0.450000,-0.788407,-1.155731,0.000000,-1.689255,0.085428,0.000000,0.753377,0.968488,0.000000,0.604405
-0.300000,-0.100000,-0.300000,-0.867582,-1.089628,0.000000,-1.858898,0.080541,0.000000,0.829035,0.913094,0.000000,0.584633
-0.300000,-0.100000,-0.150000,-0.941880,-1.017399,0.000000,-2.018089,0.075202,0.000000,0.900031,0.852567,0.000000,0.572625
-0.300000,-0.100000,0.000000,-1.010882,-0.939449,0.000000,-2.165934,0.069441,0.000000,0.965967,0.787246,0.000000,0.567774
-0.300000,-0.100000,0.150000,-1.074200,-0.856217,0.000000,-2.301601,0.063288,0.000000,1.026472,0.717499,0.000000,0.569414
-0.300000,-0.100000,0.300000,-1.131479,-0.768171,0.000000,-2.424327,0.056780,0.000000,1.081206,0.643718,0.000000,0.576851
-0.300000,-0.100000,0.450000,-1.182396,-0.675807,0.000000,-2.533424,0.049953,0.000000,1.129861,0.566317,0.000000,0.589344
-0.300000,-0.100000,0.600000,-1.226666,-0.579643,0.000000,-2.628276,0.042845,0.000000,1.172163,0.485733,0.000000,0.606060
-0.300000,-0.100000,0.750000,-1.264038,-0.480219,0.000000,-2.708351,0.035496,0.000000,1.207876,0.402418,0.000000,0.625955
-0.300000,0.000000,-0.750000,-0.641496,-1.314970,0.000000,-1.346752,0.046873,0.000000,0.611523,1.104597,0.000000,0.657303
-0.300000,0.000000,-0.600000,-0.732510,-1.260247,0.000000,-1.537826,0.044923,0.000000,0.698284,1.058629,0.000000,0.625578
-0.300000,0.000000,-0.450000,-0.819405,-1.198439,0.000000,-1.720253,0.042719,0.000000,0.781119,1.006710,0.000000,0.601460
-0.300000,0.000000,-0.300000,-0.901693,-1.129893,0.000000,-1.893009,0.040276,0.000000,0.859563,0.949130,0.000000,0.584728
-0.300000,-0.000000,-0.150000,-0.978912,-1.054995,0.000000,-2.055121,0.037606,0.000000,0.933173,0.886214,0.000000,0.574998
-0.300000,0.000000,-0.000000,-1.050627,-0.974164,0.000000,-2.205679,0.034725,0.000000,1.001537,0.818315,0.000000,0.571761
-0.300000,0.000000,0.150000,-1.116435,-0.887857,0.000000,-2.343835,0.031648,0.000000,1.064270,0.745815,0.000000,0.574467
-0.300000,0.000000,0.300000,-1.175966,-0.796558,0.000000,-2.468814,0.028394,0.000000,1.121020,0.669122,0.000000,0.582534
-0.300000,0.000000,0.450000,-1.228885,-0.700780,0.000000,-2.579912,0.024980,0.000000,1.171466,0.588667,0.000000,0.595344
-0.300000,0.000000,0.600000,-1.274895,-0.601062,0.000000,-2.676505,0.021425,0.000000,1.215326,0.504903,0.000000,0.612191
-0.300000,0.000000,0.750000,-1.313737,-0.497965,0.000000,-2.758050,0.017750,0.000000,1.252354,0.418299,0.000000,0.632192
-0.300000,0.100000,-0.750000,-0.665764,-1.361830,0.000000,-1.371020,0.000013,0.000000,0.633241,1.146535,0.000000,0.650890
-0.300000,0.100000,-0.600000,-0.760220,-1.305158,0.000000,-1.565536,0.000012,0.000000,0.723084,1.098822,0.000000,0.623385
-0.300000,0.100000,-0.450000,-0.850403,-1.241147,0.000000,-1.751251,0.000011,0.000000,0.808861,1.044931,0.000000,0.602667
-0.300000,0.100000,-0.300000,-0.935804,-1.170159,0.000000,-1.927120,0.000011,0.000000,0.890090,0.985166,0.000000,0.588574
-0.300000,0.100000,-0.150000,-1.015944,-1.092591,0.000000,-2.092153,0.000010,0.000000,0.966315,0.919861,0.000000,0.580788
-0.300000,0.100000,-0.000000,-1.090372,-1.008880,0.000000,-2.245424,0.000009,0.000000,1.037107,0.849384,0.000000,0.578898
-0.300000,0.100000,0.150000,-1.158669,-0.919497,0.000000,-2.386070,0.000009,0.000000,1.102068,0.774132,0.000000,0.582453
-0.300000,0.100000,0.300000,-1.220452,-0.824944,0.000000,-2.513301,0.000008,0.000000,1.160833,0.694527,0.000000,0.590975
-0.300000,0.100000,0.450000,-1.275373,-0.725753,0.000000,-2.626401,0.000007,0.000000,1.213071,0.611017,0.000000,0.603952
-0.300000,0.100000,0.600000,-1.323124,-0.622482,0.000000,-2.724734,0.000006,0.000000,1.258489,0.524072,0.000000,0.620799
-0.300000,0.100000,0.750000,-1.363435,-0.515711,0.000000,-2.807748,0.000005,0.000000,1.296832,0.434181,0.000000,0.640783
-0.300000,0.200000,-0.750000,-0.690031,-1.408691,0.000000,-1.395287,-0.046848,0.000000,0.654960,1.188474,0.000000,0.648501
-0.300000,0.200000,-0.600000,-0.787931,-1.350069,0.000000,-1.593247,-0.044899,0.000000,0.747884,1.139015,0.000000,0.624720
-0.300000,0.200000,-0.450000,-0.881401,-1.283855,0.000000,-1.782249,-0.042697,0.000000,0.836603,1.083153,0.000000,0.606978
-0.300000,0.200000,-0.300000,-0.969915,-1.210424,0.000000,-1.961231,-0.040254,0.000000,0.920618,1.021201,0.000000,0.595163
-0.300000,0.200000,-0.150000,-1.052976,-1.130187,0.000000,-2.129185,-0.037586,0.000000,0.999457,0.953507,0.000000,0.589028
-0.300000,0.200000,0.000000,-1.130117,-1.043596,0.000000,-2.285169,-0.034706,0.000000,1.072677,0.880453,0.000000,0.588249
-0.300000,0.200000,0.150000,-1.200904,-0.951137,0.000000,-2.428305,-0.031631,0.000000,1.139867,0.802448,0.000000,0.592466
-0.300000,0.200000,0.300000,-1.264939,-0.853331,0.000000,-2.557787,-0.028379,0.000000,1.200647,0.719931,0.000000,0.601290
-0.300000,0.200000,0.450000,-1.321862,-0.750727,0.000000,-2.672889,-0.024967,0.000000,1.254677,0.633367,0.000000,0.614299
-0.300000,0.200000,0.600000,-1.371353,-0.643902,0.000000,-2.772963,-0.021414,0.000000,1.301652,0.543242,0.000000,0.631018
-0.300000,0.200000,0.750000,-1.413134,-0.533456,0.000000,-2.857447,-0.017741,0.000000,1.341310,0.450062,0.000000,0.650849
-0.300000,0.300000,-0.750000,-0.714299,-1.455552,0.000000,-1.419555,-0.093709,0.000000,0.676678,1.230412,0.000000,0.649227
-0.300000,0.300000,-0.600000,-0.815642,-1.394979,0.000000,-1.620958,-0.089809,0.000000,0.772684,1.179209,0.000000,0.628715
-0.300000,0.300000,-0.450000,-0.912399,-1.326563,0.000000,-1.813247,-0.085405,0.000000,0.864345,1.121375,0.000000,0.613564
-0.300000,0.300000,-0.300000,-1.004026,-1.250689,0.000000,-1.995342,-0.080520,0.000000,0.951146,1.057237,0.000000,0.603709
-0.300000,0.300000,-0.150000,-1.090008,-1.167783,0.000000,-2.166217,-0.075182,0.000000,1.032600,0.987154,0.000000,0.598969
-0.300000,0.300000,0.000000,-1.169862,-1.078311,0.000000,-2.324914,-0.069422,0.000000,1.108248,0.911522,0.000000,0.599099
-0.300000,0.300000,0.150000,-1.243139,-0.982777,0.000000,-2.470539,-0.063271,0.000000,1.177665,0.830764,0.000000,0.603818
-0.300000,0.300000,0.300000,-1.309426,-0.881717,0.000000,-2.602274,-0.056765,0.000000,1.240460,0.745336,0.000000,0.612810
-0.300000,0.300000,0.450000,-1.368350,-0.775700,0.000000,-2.719378,-0.049940,0.000000,1.296282,0.655717,0.000000,0.625732
-0.300000,0.300000,0.600000,-1.419582,-0.665321,0.000000,-2.821193,-0.042834,0.000000,1.344815,0.562412,0.000000,0.642203
-0.300000,0.300000,0.750000,-1.462832,-0.551202,0.000000,-2.907145,-0.035487,0.000000,1.385787,0.465944,0.000000,0.661742
-0.300000,0.400000,-0.750000,-0.738567,-1.502413,0.000000,-1.443823,-0.140570,0.000000,0.698397,1.272350,0.000000,0.652339
-0.300000,0.400000,-0.600000,-0.843353,-1.439890,0.000000,-1.648669,-0.134720,0.000000,0.797483,1.219402,0.000000,0.634684
-0.300000,0.400000,-0.450000,-0.943397,-1.369271,0.000000,-1.844245,-0.128113,0.000000,0.892086,1.159597,0.000000,0.621779
-0.300000,0.400000,-0.300000,-1.038137,-1.290955,0.000000,-2.029453,-0.120785,0.000000,0.981674,1.093272,0.000000,0.613602
-0.300000,0.400000,-0.150000,-1.127040,-1.205379,0.000000,-2.203250,-0.112778,0.000000,1.065742,1.020801,0.000000,0.610035
-0.300000,0.400000,-0.000000,-1.209607,-1.113027,0.000000,-2.364659,-0.104138,0.000000,1.143818,0.942591,0.000000,0.610903
-0.300000,0.400000,0.150000,-1.285373,-1.014417,0.000000,-2.512774,-0.094911,0.000000,1.215463,0.859081,0.000000,0.615987
-0.300000,0.400000,0.300000,-1.353912,-0.910103,0.000000,-2.646761,-0.085152,0.000000,1.280274,0.770741,0.000000,0.625035
-0.300000,0.400000,0.450000,-1.414839,-0.800673,0.000000,-2.765867,-0.074913,0.000000,1.337887,0.678067,0.000000,0.637770
-0.300000,0.400000,0.600000,-1.467811,-0.686741,0.000000,-2.869422,-0.064253,0.000000,1.387978,0.581581,0.000000,0.653883
-0.300000,0.400000,0.750000,-1.512531,-0.568948,0.000000,-2.956844,-0.053232,0.000000,1.430265,0.481826,0.000000,0.672994
-0.300000,0.500000,-0.750000,-0.762834,-1.549273,0.000000,-1.468091,-0.187430,0.000000,0.720115,1.314289,0.000000,0.657251
-0.300000,0.500000,-0.600000,-0.871063,-1.484800,0.000000,-1.676379,-0.179630,0.000000,0.822283,1.259595,0.000000,0.642084
-0.300000,0.500000,-0.450000,-0.974395,-1.411979,0.000000,-1.875243,-0.170821,0.000000,0.919828,1.197819,0.000000,0.631118
-0.300000,0.500000,-0.300000,-1.072248,-1.331220,0.000000,-2.063563,-0.161050,0.000000,1.012201,1.129308,0.000000,0.624374
-0.300000,0.500000,-0.150000,-1.164073,-1.242976,0.000000,-2.240282,-0.150375,0.000000,1.098884,1.054448,0.000000,0.621790
-0.300000,0.500000,-0.000000,-1.249352,-1.147743,0.000000,-2.404404,-0.138853,0.000000,1.179388,0.973660,0.000000,0.623249
-0.300000,0.500000,0.150000,-1.327608,-1.046057,0.000000,-2.555008,-0.126551,0.000000,1.253261,0.887397,0.000000,0.628585
-0.300000,0.500000,0.300000,-1.398399,-0.938490,0.000000,-2.691247,-0.113538,0.000000,1.320088,0.796145,0.000000,0.637596
-0.300000,0.500000,0.450000,-1.461328,-0.825646,0.000000,-2.812355,-0.099886,0.000000,1.379492,0.700417,0.000000,0.650059
-0.300000,0.500000,0.600000,-1.516040,-0.708161,0.000000,-2.917651,-0.085673,0.000000,1.431141,0.600751,0.000000,0.665722
-0.300000,0.500000,0.750000,-1.562229,-0.586693,0.000000,-3.006542,-0.070978,0.000000,1.474743,0.497707,0.000000,0.684281
-0.200000,-0.500000,-0.750000,-0.518870,-1.083152,0.000000,-1.270112,0.367490,0.000000,0.504217,0.892420,0.000000,0.775916
-0.200000,-0.500000,-0.600000,-0.592486,-1.038077,0.000000,-1.450313,0.352197,0.000000,0.575754,0.855282,0.000000,0.718096
-0.200000,-0.500000,-0.450000,-0.662771,-0.987165,0.000000,-1.622359,0.334924,0.000000,0.644054,0.813335,0.000000,0.671299
-0.200000,-0.500000,-0.300000,-0.729329,-0.930703,0.000000,-1.785283,0.315767,0.000000,0.708733,0.766816,0.000000,0.635406
-0.200000,-0.500000,-0.150000,-0.791787,-0.869008,0.000000,-1.938170,0.294836,0.000000,0.769427,0.715985,0.000000,0.610498
-0.200000,-0.500000,0.000000,-0.849793,-0.802428,0.000000,-2.080160,0.272246,0.000000,0.825795,0.661128,0.000000,0.595926
-0.200000,-0.500000,0.150000,-0.903021,-0.731336,0.000000,-2.210455,0.248126,0.000000,0.877520,0.602555,0.000000,0.590625
-0.200000,-0.500000,0.300000,-0.951172,-0.656132,0.000000,-2.328321,0.222611,0.000000,0.924312,0.540593,0.000000,0.593382
-0.200000,-0.500000,0.450000,-0.993976,-0.577239,0.000000,-2.433097,0.195845,0.000000,0.965906,0.475593,0.000000,0.602910
-0.200000,-0.500000,0.600000,-1.031191,-0.495100,0.000000,-2.524193,0.167977,0.000000,1.002070,0.407918,0.000000,0.617821
-0.200000,-0.500000,0.750000,-1.062608,-0.410178,0.000000,-2.601097,0.139165,0.000000,1.032600,0.337950,0.000000,0.636506
-0.200000,-0.400000,-0.750000,-0.543138,-1.130013,0.000000,-1.294380,0.320629,0.000000,0.525936,0.934358,0.000000,0.726823
-0.200000,-0.400000,-0.600000,-0.620197,-1.082987,0.000000,-1.478023,0.307286,0.000000,0.600554,0.895475,0.000000,0.675523
-0.200000,-0.400000,-0.450000,-0.693769,-1.029873,0.000000,-1.653357,0.292216,0.000000,0.671796,0.851557,0.000000,0.634376
-0.200000,-0.400000,-0.300000,-0.763440,-0.970968,0.000000,-1.819394,0.275502,0.000000,0.739261,0.802851,0.000000,0.603354
-0.200000,-0.400000,-0.150000,-0.828819,-0.906604,0.000000,-1.975202,0.257240,0.000000,0.802569,0.749632,0.000000,0.582390
-0.200000,-0.400000,-0.000000,-0.889538,-0.837143,0.000000,-2.119905,0.237531,0.000000,0.861365,0.692197,0.000000,0.570828
-0.200000,-0.400000,0.150000,-0.945256,-0.762976,0.000000,-2.252689,0.216486,0.000000,0.915318,0.630871,0.000000,0.567709
-0.200000,-0.400000,0.300000,-0.995659,-0.684518,0.000000,-2.372808,0.194225,0.000000,0.964125,0.565998,0.000000,0.571963
-0.200000,-0.400000,0.450000,-1.040464,-0.602212,0.000000,-2.479586,0.170871,0.000000,1.007512,0.497943,0.000000,0.582457
-0.200000,-0.400000,0.600000,-1.079420,-0.516520,0.000000,-2.572422,0.146557,0.000000,1.045233,0.427088,0.000000,0.597955
-0.200000,-0.400000,0.750000,-1.112306,-0.427924,0.000000,-2.650796,0.121419,0.000000,1.077078,0.353832,0.000000,0.616994
-0.200000,-0.300000,-0.750000,-0.567405,-1.176873,0.000000,-1.318648,0.273769,0.000000,0.547654,0.976297,0.000000,0.690811
-0.200000,-0.300000,-0.600000,-0.647907,-1.127898,0.000000,-1.505734,0.262376,0.000000,0.625354,0.935668,0.000000,0.645569
-0.200000,-0.300000,-0.450000,-0.724767,-1.072581,0.000000,-1.684355,0.249508,0.000000,0.699538,0.889779,0.000000,0.609581
-0.200000,-0.300000,-0.300000,-0.797551,-1.011233,0.000000,-1.853505,0.235237,0.000000,0.769789,0.838887,0.000000,0.582903
-0.200000,-0.300000,-0.150000,-0.865851,-0.944201,0.000000,-2.012234,0.219643,0.000000,0.835711,0.783279,0.000000,0.565391
-0.200000,-0.300000,-0.000000,-0.929283,-0.871859,0.000000,-2.159650,0.202815,0.000000,0.896935,0.723266,0.000000,0.556423
-0.200000,-0.300000,0.150000,-0.987490,-0.794615,0.000000,-2.294924,0.184846,0.000000,0.953117,0.659188,0.000000,0.555154
-0.200000,-0.300000,0.300000,-1.040146,-0.712904,0.000000,-2.417294,0.165838,0.000000,1.003939,0.591403,0.000000,0.560653
-0.200000,-0.300000,0.450000,-1.086953,-0.627185,0.000000,-2.526074,0.145898,0.000000,1.049117,0.520293,0.000000,0.571935
-0.200000,-0.300000,0.600000,-1.127649,-0.537940,0.000000,-2.620651,0.125138,0.000000,1.088396,0.446257,0.000000,0.587909
-0.200000,-0.300000,0.750000,-1.162005,-0.445669,0.000000,-2.700494,0.103673,0.000000,1.121556,0.369713,0.000000,0.607263
