-0.400000,0.200000,-0.600000,-0.026035,-0.181189,0.000000,-0.950834,1.112408,0.000000,1.364023,1.763204,0.000000,0.101224
-0.400000,0.200000,-0.450000,-0.028690,-0.170974,0.000000,-1.047819,1.049692,0.000000,1.503152,1.663797,0.000000,0.087726
-0.400000,0.200000,-0.300000,-0.031184,-0.159797,0.000000,-1.138912,0.981074,0.000000,1.633830,1.555035,0.000000,0.078952
-0.400000,0.200000,-0.150000,-0.033503,-0.147722,0.000000,-1.223602,0.906940,0.000000,1.755323,1.437530,0.000000,0.074716
-0.400000,0.200000,0.000000,-0.035634,-0.134817,0.000000,-1.301412,0.827707,0.000000,1.866946,1.311943,0.000000,0.074711
-0.400000,0.200000,0.150000,-0.037564,-0.121153,0.000000,-1.371906,0.743820,0.000000,1.968073,1.178979,0.000000,0.078525
-0.400000,0.200000,0.300000,-0.039283,-0.106809,0.000000,-1.434686,0.655751,0.000000,2.058134,1.039387,0.000000,0.085640
-0.400000,0.200000,0.450000,-0.040781,-0.091863,0.000000,-1.489400,0.563995,0.000000,2.136624,0.893951,0.000000,0.095404
-0.400000,0.200000,0.600000,-0.042050,-0.076402,0.000000,-1.535739,0.469069,0.000000,2.203101,0.743490,0.000000,0.106997
-0.400000,0.200000,0.750000,-0.043082,-0.060511,0.000000,-1.573445,0.371505,0.000000,2.257191,0.588847,0.000000,0.119371
-0.400000,0.300000,-0.750000,-0.023233,-0.199952,0.000000,-0.900402,1.244782,0.000000,1.269122,1.928610,0.000000,0.115318
-0.400000,0.300000,-0.600000,-0.026035,-0.190293,0.000000,-1.008991,1.184653,0.000000,1.422180,1.835449,0.000000,0.098852
-0.400000,0.300000,-0.450000,-0.028690,-0.179565,0.000000,-1.111908,1.117864,0.000000,1.567241,1.731969,0.000000,0.086680
-0.400000,0.300000,-0.300000,-0.031184,-0.167826,0.000000,-1.208573,1.044790,0.000000,1.703491,1.618751,0.000000,0.078905
-0.400000,0.300000,-0.150000,-0.033503,-0.155145,0.000000,-1.298443,0.965841,0.000000,1.830164,1.496431,0.000000,0.075431
-0.400000,0.300000,-0.000000,-0.035634,-0.141591,0.000000,-1.381012,0.881462,0.000000,1.946546,1.365698,0.000000,0.076009
-0.400000,0.300000,0.150000,-0.037564,-0.127241,0.000000,-1.455818,0.792127,0.000000,2.051984,1.227287,0.000000,0.080275
-0.400000,0.300000,0.300000,-0.039283,-0.112175,0.000000,-1.522438,0.698339,0.000000,2.145886,1.081975,0.000000,0.087766
-0.400000,0.300000,0.450000,-0.040781,-0.096479,0.000000,-1.580498,0.600624,0.000000,2.227722,0.930580,0.000000,0.097891
-0.400000,0.300000,0.600000,-0.042050,-0.080241,0.000000,-1.629672,0.499532,0.000000,2.297033,0.773953,0.000000,0.109897
-0.400000,0.300000,0.750000,-0.043082,-0.063551,0.000000,-1.669683,0.395632,0.000000,2.353430,0.612975,0.000000,0.122798
-0.400000,0.400000,-0.750000,-0.023233,-0.209518,0.000000,-0.952300,1.320694,0.000000,1.321020,2.004522,0.000000,0.120380
-0.400000,0.400000,-0.600000,-0.026035,-0.199397,0.000000,-1.067148,1.256899,0.000000,1.480337,1.907695,0.000000,0.105680
-0.400000,0.400000,-0.450000,-0.028690,-0.188155,0.000000,-1.175997,1.186036,0.000000,1.631331,1.800141,0.000000,0.094771
-0.400000,0.400000,-0.300000,-0.031184,-0.175856,0.000000,-1.278234,1.108505,0.000000,1.773152,1.682466,0.000000,0.087927
-0.400000,0.400000,-0.150000,-0.033503,-0.162567,0.000000,-1.373284,1.024742,0.000000,1.905005,1.555332,0.000000,0.085139
-0.400000,0.400000,0.000000,-0.035634,-0.148365,0.000000,-1.460613,0.935217,0.000000,2.026146,1.419453,0.000000,0.086212
-0.400000,0.400000,0.150000,-0.037564,-0.133328,0.000000,-1.539729,0.840435,0.000000,2.135896,1.275594,0.000000,0.090832
-0.400000,0.400000,0.300000,-0.039283,-0.117542,0.000000,-1.610189,0.740926,0.000000,2.233637,1.124563,0.000000,0.098588
-0.400000,0.400000,0.450000,-0.040781,-0.101095,0.000000,-1.671596,0.637253,0.000000,2.318820,0.967209,0.000000,0.108953
-0.400000,0.400000,0.600000,-0.042050,-0.084080,0.000000,-1.723605,0.529996,0.000000,2.390966,0.804417,0.000000,0.121249
-0.400000,0.400000,0.750000,-0.043082,-0.066592,0.000000,-1.765922,0.419759,0.000000,2.449669,0.637102,0.000000,0.134565
-0.400000,0.500000,-0.750000,-0.023233,-0.219084,0.000000,-1.004198,1.396607,0.000000,1.372919,2.080435,0.000000,0.131802
-0.400000,0.500000,-0.600000,-0.026035,-0.208501,0.000000,-1.125306,1.329144,0.000000,1.538494,1.979940,0.000000,0.118833
-0.400000,0.500000,-0.450000,-0.028690,-0.196746,0.000000,-1.240086,1.254208,0.000000,1.695420,1.868313,0.000000,0.109137
-0.400000,0.500000,-0.300000,-0.031184,-0.183885,0.000000,-1.347895,1.172221,0.000000,1.842813,1.746182,0.000000,0.103160
-0.400000,0.500000,-0.150000,-0.033503,-0.169990,0.000000,-1.448125,1.083643,0.000000,1.979845,1.614233,0.000000,0.100982
-0.400000,0.500000,0.000000,-0.035634,-0.155139,0.000000,-1.540213,0.988973,0.000000,2.105746,1.473209,0.000000,0.102464
-0.400000,0.500000,0.150000,-0.037564,-0.139416,0.000000,-1.623641,0.888742,0.000000,2.219808,1.323901,0.000000,0.107341
-0.400000,0.500000,0.300000,-0.039283,-0.122909,0.000000,-1.697941,0.783514,0.000000,2.321389,1.167151,0.000000,0.115254
-0.400000,0.500000,0.450000,-0.040781,-0.105711,0.000000,-1.762694,0.673881,0.000000,2.409919,1.003837,0.000000,0.125741
-0.400000,0.500000,0.600000,-0.042050,-0.087919,0.000000,-1.817537,0.560460,0.000000,2.484899,0.834880,0.000000,0.138199
-0.400000,0.500000,0.750000,-0.043082,-0.069632,0.000000,-1.862161,0.443887,0.000000,2.545907,0.661229,0.000000,0.151807
-0.300000,-0.500000,-0.750000,-0.017424,-0.123421,0.000000,-0.531306,0.722963,0.000000,0.807846,1.235834,0.000000,0.766858
-0.300000,-0.500000,-0.600000,-0.019526,-0.117460,0.000000,-0.595382,0.688040,0.000000,0.905274,1.176137,0.000000,0.730001
-0.300000,-0.500000,-0.450000,-0.021518,-0.110837,0.000000,-0.656111,0.649249,0.000000,0.997611,1.109828,0.000000,0.702297
-0.300000,-0.500000,-0.300000,-0.023388,-0.103592,0.000000,-0.713151,0.606808,0.000000,1.084340,1.037279,0.000000,0.682454
-0.300000,-0.500000,-0.150000,-0.025127,-0.095764,0.000000,-0.766181,0.560955,0.000000,1.164971,0.958898,0.000000,0.669421
-0.300000,-0.500000,0.000000,-0.026725,-0.087398,0.000000,-0.814903,0.511948,0.000000,1.239054,0.875125,0.000000,0.662230
-0.300000,-0.500000,0.150000,-0.028173,-0.078540,0.000000,-0.859044,0.460063,0.000000,1.306169,0.786433,0.000000,0.659918
-0.300000,-0.500000,0.300000,-0.029462,-0.069241,0.000000,-0.898355,0.405591,0.000000,1.365941,0.693319,0.000000,0.661501
-0.300000,-0.500000,0.450000,-0.030586,-0.059552,0.000000,-0.932615,0.348839,0.000000,1.418033,0.596306,0.000000,0.665963
-0.300000,-0.500000,0.600000,-0.031537,-0.049529,0.000000,-0.961631,0.290126,0.000000,1.462152,0.495941,0.000000,0.672257
-0.300000,-0.500000,0.750000,-0.032312,-0.039227,0.000000,-0.985241,0.229781,0.000000,1.498051,0.392788,0.000000,0.679305
-0.300000,-0.400000,-0.750000,-0.017424,-0.132988,0.000000,-0.583204,0.798875,0.000000,0.859745,1.311746,0.000000,0.512063
-0.300000,-0.400000,-0.600000,-0.019526,-0.126564,0.000000,-0.653539,0.760286,0.000000,0.963431,1.248383,0.000000,0.478204
-0.300000,-0.400000,-0.450000,-0.021518,-0.119428,0.000000,-0.720200,0.717422,0.000000,1.061700,1.178000,0.000000,0.452929
-0.300000,-0.400000,-0.300000,-0.023388,-0.111621,0.000000,-0.782812,0.670524,0.000000,1.154000,1.100995,0.000000,0.435052
-0.300000,-0.400000,-0.150000,-0.025127,-0.103187,0.000000,-0.841022,0.619856,0.000000,1.239812,1.017799,0.000000,0.423624
-0.300000,-0.400000,0.000000,-0.026725,-0.094172,0.000000,-0.894503,0.565704,0.000000,1.318654,0.928881,0.000000,0.417765
-0.300000,-0.400000,0.150000,-0.028173,-0.084628,0.000000,-0.942956,0.508371,0.000000,1.390081,0.834740,0.000000,0.416584
-0.300000,-0.400000,0.300000,-0.029462,-0.074608,0.000000,-0.986107,0.448179,0.000000,1.453693,0.735906,0.000000,0.419155
-0.300000,-0.400000,0.450000,-0.030586,-0.064168,0.000000,-1.023713,0.385468,0.000000,1.509131,0.632935,0.000000,0.424500
-0.300000,-0.400000,0.600000,-0.031537,-0.053368,0.000000,-1.055564,0.320589,0.000000,1.556085,0.526405,0.000000,0.431580
-0.300000,-0.400000,0.750000,-0.032312,-0.042268,0.000000,-1.081480,0.253908,0.000000,1.594290,0.416915,0.000000,0.439304
-0.300000,-0.300000,-0.750000,-0.017424,-0.142554,0.000000,-0.635103,0.874787,0.000000,0.911643,1.387658,0.000000,0.342362
-0.300000,-0.300000,-0.600000,-0.019526,-0.135668,0.000000,-0.711697,0.832531,0.000000,1.021588,1.320628,0.000000,0.311407
-0.300000,-0.300000,-0.450000,-0.021518,-0.128019,0.000000,-0.784289,0.785594,0.000000,1.125789,1.246172,0.000000,0.288407
-0.300000,-0.300000,-0.300000,-0.023388,-0.119651,0.000000,-0.852472,0.734240,0.000000,1.223661,1.164711,0.000000,0.272324
-0.300000,-0.300000,-0.150000,-0.025127,-0.110609,0.000000,-0.915863,0.678758,0.000000,1.314653,1.076700,0.000000,0.262332
-0.300000,-0.300000,0.000000,-0.026725,-0.100946,0.000000,-0.974103,0.619459,0.000000,1.398254,0.982636,0.000000,0.257653
-0.300000,-0.300000,0.150000,-0.028173,-0.090715,0.000000,-1.026868,0.556678,0.000000,1.473993,0.883048,0.000000,0.257491
-0.300000,-0.300000,0.300000,-0.029462,-0.079975,0.000000,-1.073858,0.490767,0.000000,1.541444,0.778494,0.000000,0.260988
-0.300000,-0.300000,0.450000,-0.030586,-0.068784,0.000000,-1.114811,0.422097,0.000000,1.600230,0.669564,0.000000,0.267208
-0.300000,-0.300000,0.600000,-0.031537,-0.057207,0.000000,-1.149497,0.351053,0.000000,1.650018,0.556869,0.000000,0.275123
-0.300000,-0.300000,0.750000,-0.032312,-0.045308,0.000000,-1.177719,0.278036,0.000000,1.690529,0.441043,0.000000,0.283623
-0.300000,-0.200000,-0.750000,-0.017424,-0.152120,0.000000,-0.687001,0.950700,0.000000,0.963541,1.463571,0.000000,0.231599
-0.300000,-0.200000,-0.600000,-0.019526,-0.144772,0.000000,-0.769854,0.904776,0.000000,1.079745,1.392873,0.000000,0.203396
-0.300000,-0.200000,-0.450000,-0.021518,-0.136610,0.000000,-0.848378,0.853766,0.000000,1.189879,1.314345,0.000000,0.182500
-0.300000,-0.200000,-0.300000,-0.023388,-0.127680,0.000000,-0.922133,0.797956,0.000000,1.293322,1.228426,0.000000,0.168045
-0.300000,-0.200000,-0.150000,-0.025127,-0.118032,0.000000,-0.990703,0.737659,0.000000,1.389494,1.135601,0.000000,0.159342
-0.300000,-0.200000,0.000000,-0.026725,-0.107720,0.000000,-1.053704,0.673215,0.000000,1.477854,1.036392,0.000000,0.155726
-0.300000,-0.200000,0.150000,-0.028173,-0.096803,0.000000,-1.110779,0.604985,0.000000,1.557905,0.931355,0.000000,0.156493
-0.300000,-0.200000,0.300000,-0.029462,-0.085341,0.000000,-1.161610,0.533355,0.000000,1.629196,0.821082,0.000000,0.160858
-0.300000,-0.200000,0.450000,-0.030586,-0.073400,0.000000,-1.205910,0.458725,0.000000,1.691328,0.706192,0.000000,0.167930
-0.300000,-0.200000,0.600000,-0.031537,-0.061046,0.000000,-1.243429,0.381517,0.000000,1.743950,0.587332,0.000000,0.176696
-0.300000,-0.200000,0.750000,-0.032312,-0.048349,0.000000,-1.273958,0.302163,0.000000,1.786768,0.465170,0.000000,0.186026
-0.300000,-0.100000,-0.750000,-0.017424,-0.161687,0.000000,-0.738899,1.026612,0.000000,1.015439,1.539483,0.000000,0.162019
-0.300000,-0.100000,-0.600000,-0.019526,-0.153876,0.000000,-0.828011,0.977022,0.000000,1.137902,1.465119,0.000000,0.136395
-0.300000,-0.100000,-0.450000,-0.021518,-0.145201,0.000000,-0.912468,0.921938,0.000000,1.253968,1.382517,0.000000,0.117431
-0.300000,-0.100000,-0.300000,-0.023388,-0.135709,0.000000,-0.991794,0.861671,0.000000,1.362983,1.292142,0.000000,0.104459
-0.300000,-0.100000,-0.150000,-0.025127,-0.125454,0.000000,-1.065544,0.796560,0.000000,1.464335,1.194503,0.000000,0.096928
-0.300000,-0.100000,0.000000,-0.026725,-0.114494,0.000000,-1.133304,0.726970,0.000000,1.557454,1.090147,0.000000,0.094281
-0.300000,-0.100000,0.150000,-0.028173,-0.102891,0.000000,-1.194691,0.653293,0.000000,1.641816,0.979662,0.000000,0.095899
-0.300000,-0.100000,0.300000,-0.029462,-0.090708,0.000000,-1.249362,0.575942,0.000000,1.716948,0.863670,0.000000,0.101065
-0.300000,-0.100000,0.450000,-0.030586,-0.078016,0.000000,-1.297008,0.495354,0.000000,1.782426,0.742821,0.000000,0.108936
-0.300000,-0.100000,0.600000,-0.031537,-0.064885,0.000000,-1.337362,0.411980,0.000000,1.837883,0.617796,0.000000,0.118520
-0.300000,-0.100000,0.750000,-0.032312,-0.051389,0.000000,-1.370197,0.326290,0.000000,1.883006,0.489297,0.000000,0.128677
-0.300000,-0.000000,-0.750000,-0.017424,-0.171253,0.000000,-0.790797,1.102524,0.000000,1.067338,1.615395,0.000000,0.121374
-0.300000,-0.000000,-0.600000,-0.019526,-0.162980,0.000000,-0.886168,1.049267,0.000000,1.196060,1.537364,0.000000,0.098154
-0.300000,-0.000000,-0.450000,-0.021518,-0.153792,0.000000,-0.976557,0.990110,0.000000,1.318057,1.450689,0.000000,0.080968
-0.300000,-0.000000,-0.300000,-0.023388,-0.143739,0.000000,-1.061455,0.925387,0.000000,1.432644,1.355858,0.000000,0.069353
-0.300000,-0.000000,-0.150000,-0.025127,-0.132877,0.000000,-1.140385,0.855461,0.000000,1.539176,1.253404,0.000000,0.062897
-0.300000,0.000000,-0.000000,-0.026725,-0.121268,0.000000,-1.212904,0.780725,0.000000,1.637054,1.143902,0.000000,0.061137
-0.300000,0.000000,0.150000,-0.028173,-0.108978,0.000000,-1.278603,0.701600,0.000000,1.725728,1.027970,0.000000,0.063528
-0.300000,-0.000000,0.300000,-0.029462,-0.096075,0.000000,-1.337113,0.618530,0.000000,1.804700,0.906257,0.000000,0.069414
-0.300000,-0.000000,0.450000,-0.030586,-0.082632,0.000000,-1.388106,0.531983,0.000000,1.873524,0.779450,0.000000,0.078002
-0.300000,-0.000000,0.600000,-0.031537,-0.068724,0.000000,-1.431294,0.442444,0.000000,1.931815,0.648260,0.000000,0.088335
-0.300000,0.000000,0.750000,-0.032312,-0.054430,0.000000,-1.466435,0.350418,0.000000,1.979245,0.513425,0.000000,0.099274
-0.300000,0.100000,-0.750000,-0.017424,-0.180819,0.000000,-0.842695,1.178436,0.000000,1.119236,1.691307,0.000000,0.101088
-0.300000,0.100000,-0.600000,-0.019526,-0.172085,0.000000,-0.944325,1.121512,0.000000,1.254217,1.609609,0.000000,0.080114
-0.300000,0.100000,-0.450000,-0.021518,-0.162383,0.000000,-1.040646,1.058283,0.000000,1.382146,1.518861,0.000000,0.064569
-0.300000,0.100000,-0.300000,-0.023388,-0.151768,0.000000,-1.131116,0.989103,0.000000,1.502305,1.419574,0.000000,0.054205
-0.300000,0.100000,-0.150000,-0.025127,-0.140300,0.000000,-1.215226,0.914362,0.000000,1.614017,1.312305,0.000000,0.048735
-0.300000,0.100000,-0.000000,-0.026725,-0.128043,0.000000,-1.292504,0.834481,0.000000,1.716654,1.197658,0.000000,0.047780
-0.300000,0.100000,0.150000,-0.028173,-0.115066,0.000000,-1.362515,0.749907,0.000000,1.809640,1.076277,0.000000,0.050858
-0.300000,0.100000,0.300000,-0.029462,-0.101442,0.000000,-1.424865,0.661118,0.000000,1.892451,0.948845,0.000000,0.057369
-0.300000,0.100000,0.450000,-0.030586,-0.087248,0.000000,-1.479204,0.568611,0.000000,1.964623,0.816078,0.000000,0.066577
-0.300000,0.100000,0.600000,-0.031537,-0.072563,0.000000,-1.525227,0.472908,0.000000,2.025748,0.678723,0.000000,0.077567
-0.300000,0.100000,0.750000,-0.032312,-0.057470,0.000000,-1.562674,0.374545,0.000000,2.075484,0.537552,0.000000,0.089219
-0.300000,0.200000,-0.750000,-0.017424,-0.190385,0.000000,-0.894594,1.254348,0.000000,1.171134,1.767219,0.000000,0.095092
-0.300000,0.200000,-0.600000,-0.019526,-0.181189,0.000000,-1.002483,1.193758,0.000000,1.312374,1.681854,0.000000,0.076229
-0.300000,0.200000,-0.450000,-0.021518,-0.170974,0.000000,-1.104735,1.126455,0.000000,1.446235,1.587033,0.000000,0.062210
-0.300000,0.200000,-0.300000,-0.023388,-0.159797,0.000000,-1.200777,1.052819,0.000000,1.571966,1.483290,0.000000,0.053002
-0.300000,0.200000,-0.150000,-0.025127,-0.147722,0.000000,-1.290067,0.973264,0.000000,1.688858,1.371206,0.000000,0.048434
-0.300000,0.200000,-0.000000,-0.026725,-0.134817,0.000000,-1.372104,0.888236,0.000000,1.796254,1.251413,0.000000,0.048198
-0.300000,0.200000,0.150000,-0.028173,-0.121153,0.000000,-1.446427,0.798215,0.000000,1.893552,1.124584,0.000000,0.051868
-0.300000,0.200000,0.300000,-0.029462,-0.106809,0.000000,-1.512617,0.703706,0.000000,1.980203,0.991433,0.000000,0.058900
-0.300000,0.200000,0.450000,-0.030586,-0.091863,0.000000,-1.570303,0.605240,0.000000,2.055721,0.852707,0.000000,0.068615
-0.300000,0.200000,0.600000,-0.031537,-0.076402,0.000000,-1.619160,0.503371,0.000000,2.119681,0.709187,0.000000,0.080155
-0.300000,0.200000,0.750000,-0.032312,-0.060511,0.000000,-1.658913,0.398673,0.000000,2.171723,0.561680,0.000000,0.092439
-0.300000,0.300000,-0.750000,-0.017424,-0.199952,0.000000,-0.946492,1.330261,0.000000,1.223032,1.843132,0.000000,0.099061
-0.300000,0.300000,-0.600000,-0.019526,-0.190293,0.000000,-1.060640,1.266003,0.000000,1.370531,1.754100,0.000000,0.082201
-0.300000,0.300000,-0.450000,-0.021518,-0.179565,0.000000,-1.168824,1.194627,0.000000,1.510325,1.655206,0.000000,0.069615
-0.300000,0.300000,-0.300000,-0.023388,-0.167826,0.000000,-1.270438,1.116535,0.000000,1.641627,1.547005,0.000000,0.061479
-0.300000,0.300000,-0.150000,-0.025127,-0.155145,0.000000,-1.364908,1.032165,0.000000,1.763699,1.430107,0.000000,0.057729
-0.300000,0.300000,0.000000,-0.026725,-0.141591,0.000000,-1.451704,0.941992,0.000000,1.875854,1.305169,0.000000,0.058121
-0.300000,0.300000,0.150000,-0.028173,-0.127241,0.000000,-1.530338,0.846522,0.000000,1.977464,1.172892,0.000000,0.062280
-0.300000,0.300000,0.300000,-0.029462,-0.112175,0.000000,-1.600369,0.746293,0.000000,2.067955,1.034021,0.000000,0.069720
-0.300000,0.300000,0.450000,-0.030586,-0.096479,0.000000,-1.661401,0.641869,0.000000,2.146819,0.889336,0.000000,0.079822
-0.300000,0.300000,0.600000,-0.031537,-0.080241,0.000000,-1.713092,0.533835,0.000000,2.213613,0.739651,0.000000,0.091798
-0.300000,0.300000,0.750000,-0.032312,-0.063551,0.000000,-1.755152,0.422800,0.000000,2.267962,0.585807,0.000000,0.104621
-0.300000,0.400000,-0.750000,-0.017424,-0.209518,0.000000,-0.998390,1.406173,0.000000,1.274930,1.919044,0.000000,0.109904
-0.300000,0.400000,-0.600000,-0.019526,-0.199397,0.000000,-1.118797,1.338248,0.000000,1.428688,1.826345,0.000000,0.094970
-0.300000,0.400000,-0.450000,-0.021518,-0.188155,0.000000,-1.232914,1.262799,0.000000,1.574414,1.723378,0.000000,0.083741
-0.300000,0.400000,-0.300000,-0.023388,-0.175856,0.000000,-1.340099,1.180250,0.000000,1.711287,1.610721,0.000000,0.076599
-0.300000,0.400000,-0.150000,-0.025127,-0.162567,0.000000,-1.439749,1.091066,0.000000,1.838539,1.489008,0.000000,0.073583
-0.300000,0.400000,0.000000,-0.026725,-0.148365,0.000000,-1.531304,0.995747,0.000000,1.955455,1.358924,0.000000,0.074509
-0.300000,0.400000,0.150000,-0.028173,-0.133328,0.000000,-1.614250,0.894829,0.000000,2.061375,1.221199,0.000000,0.079053
-0.300000,0.400000,0.300000,-0.029462,-0.117542,0.000000,-1.688120,0.788881,0.000000,2.155706,1.076608,0.000000,0.086784
-0.300000,0.400000,0.450000,-0.030586,-0.101095,0.000000,-1.752499,0.678497,0.000000,2.237917,0.925964,0.000000,0.097152
-0.300000,0.400000,0.600000,-0.031537,-0.084080,0.000000,-1.807025,0.564299,0.000000,2.307546,0.770114,0.000000,0.109441
-0.300000,0.400000,0.750000,-0.032312,-0.066592,0.000000,-1.851391,0.446927,0.000000,2.364200,0.609934,0.000000,0.122697
-0.300000,0.500000,-0.750000,-0.017424,-0.219084,0.000000,-1.050288,1.482085,0.000000,1.326829,1.994956,0.000000,0.125407
-0.300000,0.500000,-0.600000,-0.019526,-0.208501,0.000000,-1.176954,1.410493,0.000000,1.486846,1.898590,0.000000,0.112346
-0.300000,0.500000,-0.450000,-0.021518,-0.196746,0.000000,-1.297003,1.330971,0.000000,1.638503,1.791550,0.000000,0.102413
-0.300000,0.500000,-0.300000,-0.023388,-0.183885,0.000000,-1.409759,1.243966,0.000000,1.780948,1.674437,0.000000,0.096195
-0.300000,0.500000,-0.150000,-0.025127,-0.169990,0.000000,-1.514590,1.149967,0.000000,1.913380,1.547910,0.000000,0.093831
-0.300000,0.500000,0.000000,-0.026725,-0.155139,0.000000,-1.610904,1.049502,0.000000,2.035055,1.412679,0.000000,0.095197
-0.300000,0.500000,0.150000,-0.028173,-0.139416,0.000000,-1.698162,0.943137,0.000000,2.145287,1.269506,0.000000,0.100023
-0.300000,0.500000,0.300000,-0.029462,-0.122909,0.000000,-1.775872,0.831469,0.000000,2.243458,1.119196,0.000000,0.107934
-0.300000,0.500000,0.450000,-0.030586,-0.105711,0.000000,-1.843597,0.715126,0.000000,2.329016,0.962593,0.000000,0.118445
-0.300000,0.500000,0.600000,-0.031537,-0.087919,0.000000,-1.900957,0.594762,0.000000,2.401478,0.800578,0.000000,0.130919
-0.300000,0.500000,0.750000,-0.032312,-0.069632,0.000000,-1.947629,0.471055,0.000000,2.460439,0.634062,0.000000,0.144487
-0.200000,-0.500000,-0.750000,-0.011616,-0.123421,0.000000,-0.577396,0.808441,0.000000,0.761756,1.150355,0.000000,0.564853
-0.200000,-0.500000,-0.600000,-0.013017,-0.117460,0.000000,-0.647031,0.769390,0.000000,0.853625,1.094788,0.000000,0.524865
-0.200000,-0.500000,-0.450000,-0.014345,-0.110837,0.000000,-0.713028,0.726013,0.000000,0.940694,1.033065,0.000000,0.495325
-0.200000,-0.500000,-0.300000,-0.015592,-0.103592,0.000000,-0.775015,0.678553,0.000000,1.022475,0.965534,0.000000,0.474324
-0.200000,-0.500000,-0.150000,-0.016752,-0.095764,0.000000,-0.832646,0.627279,0.000000,1.098506,0.892574,0.000000,0.460532
-0.200000,-0.500000,0.000000,-0.017817,-0.087398,0.000000,-0.885595,0.572478,0.000000,1.168362,0.814596,0.000000,0.452842
-0.200000,-0.500000,0.150000,-0.018782,-0.078540,0.000000,-0.933565,0.514458,0.000000,1.231648,0.732038,0.000000,0.450214
-0.200000,-0.500000,0.300000,-0.019641,-0.069241,0.000000,-0.976286,0.453546,0.000000,1.288010,0.645364,0.000000,0.451610
-0.200000,-0.500000,0.450000,-0.020390,-0.059552,0.000000,-1.013518,0.390084,0.000000,1.337130,0.555062,0.000000,0.455980
-0.200000,-0.500000,0.600000,-0.021025,-0.049529,0.000000,-1.045052,0.324428,0.000000,1.378732,0.461639,0.000000,0.462245
-0.200000,-0.500000,0.750000,-0.021541,-0.039227,0.000000,-1.070710,0.256949,0.000000,1.412583,0.365620,0.000000,0.469304
-0.200000,-0.400000,-0.750000,-0.011616,-0.132988,0.000000,-0.629294,0.884354,0.000000,0.813655,1.226268,0.000000,0.372068
-0.200000,-0.400000,-0.600000,-0.013017,-0.126564,0.000000,-0.705188,0.841635,0.000000,0.911782,1.167033,0.000000,0.335821
-0.200000,-0.400000,-0.450000,-0.014345,-0.119428,0.000000,-0.777117,0.794185,0.000000,1.004784,1.101237,0.000000,0.309101
-0.200000,-0.400000,-0.300000,-0.015592,-0.111621,0.000000,-0.844676,0.742269,0.000000,1.092136,1.029250,0.000000,0.290275
-0.200000,-0.400000,-0.150000,-0.016752,-0.103187,0.000000,-0.907487,0.686180,0.000000,1.173347,0.951475,0.000000,0.278199
-0.200000,-0.400000,0.000000,-0.017817,-0.094172,0.000000,-0.965195,0.626233,0.000000,1.247962,0.868351,0.000000,0.271898
-0.200000,-0.400000,0.150000,-0.018782,-0.084628,0.000000,-1.017477,0.562766,0.000000,1.315560,0.780345,0.000000,0.270431
-0.200000,-0.400000,0.300000,-0.019641,-0.074608,0.000000,-1.064038,0.496134,0.000000,1.375762,0.687952,0.000000,0.272830
-0.200000,-0.400000,0.450000,-0.020390,-0.064168,0.000000,-1.104616,0.426712,0.000000,1.428228,0.591690,0.000000,0.278085
-0.200000,-0.400000,0.600000,-0.021025,-0.053368,0.000000,-1.138984,0.354892,0.000000,1.472665,0.492102,0.000000,0.285127
-0.200000,-0.400000,0.750000,-0.021541,-0.042268,0.000000,-1.166948,0.281076,0.000000,1.508822,0.389748,0.000000,0.292842
-0.200000,-0.300000,-0.750000,-0.011616,-0.142554,0.000000,-0.681193,0.960266,0.000000,0.865553,1.302180,0.000000,0.244867
-0.200000,-0.300000,-0.600000,-0.013017,-0.135668,0.000000,-0.763345,0.913880,0.000000,0.969939,1.239278,0.000000,0.212077
-0.200000,-0.300000,-0.450000,-0.014345,-0.128019,0.000000,-0.841206,0.862357,0.000000,1.068873,1.169409,0.000000,0.187922
-0.200000,-0.300000,-0.300000,-0.015592,-0.119651,0.000000,-0.914337,0.805985,0.000000,1.161796,1.092965,0.000000,0.171045
-0.200000,-0.300000,-0.150000,-0.016752,-0.110609,0.000000,-0.982328,0.745081,0.000000,1.248188,1.010376,0.000000,0.160487
-0.200000,-0.300000,0.000000,-0.017817,-0.100946,0.000000,-1.044795,0.679989,0.000000,1.327562,0.922107,0.000000,0.155412
-0.200000,-0.300000,0.150000,-0.018782,-0.090715,0.000000,-1.101388,0.611073,0.000000,1.399472,0.828653,0.000000,0.154983
-0.200000,-0.300000,0.300000,-0.019641,-0.079975,0.000000,-1.151789,0.538721,0.000000,1.463513,0.730540,0.000000,0.158313
-0.200000,-0.300000,0.450000,-0.020390,-0.068784,0.000000,-1.195714,0.463341,0.000000,1.519327,0.628319,0.000000,0.164438
-0.200000,-0.300000,0.600000,-0.021025,-0.057207,0.000000,-1.232917,0.385356,0.000000,1.566597,0.522566,0.000000,0.172303
-0.200000,-0.300000,0.750000,-0.021541,-0.045308,0.000000,-1.263187,0.305204,0.000000,1.605060,0.413875,0.000000,0.180774
-0.200000,-0.200000,-0.750000,-0.011616,-0.152120,0.000000,-0.733091,1.036178,0.000000,0.917451,1.378092,0.000000,0.163596
-0.200000,-0.200000,-0.600000,-0.013017,-0.144772,0.000000,-0.821502,0.986126,0.000000,1.028097,1.311524,0.000000,0.133983
-0.200000,-0.200000,-0.450000,-0.014345,-0.136610,0.000000,-0.905295,0.930529,0.000000,1.132962,1.237582,0.000000,0.112156
