0.2,0.2,0,0.017817,-0.134817,-1.725563,1.190884,1.442796,0.948766,0.031418
0.2,0.2,0.1,0.018472,-0.125787,-1.788986,1.111124,1.495826,0.885222,0.033378
0.2,0.2,0.2,0.01908,-0.116443,-1.847939,1.028586,1.545118,0.819465,0.036945
0.2,0.2,0.3,0.019641,-0.106809,-1.902272,0.943478,1.590548,0.75166,0.041934
0.2,0.3,-0.3,0.015592,-0.167826,-1.579762,1.47526,1.332302,1.18828,0.050597
0.2,0.3,-0.2,0.016375,-0.159473,-1.659105,1.401826,1.399217,1.129131,0.047475
0.2,0.3,-0.1,0.017117,-0.15072,-1.734301,1.324888,1.462634,1.06716,0.046269
0.2,0.3,0,0.017817,-0.141591,-1.805163,1.244639,1.522396,1.002521,0.046886
0.2,0.3,0.1,0.018472,-0.132108,-1.871512,1.161279,1.578352,0.935377,0.049205
0.2,0.3,0.2,0.01908,-0.122294,-1.933184,1.075016,1.630363,0.865894,0.053083
0.2,0.3,0.3,0.019641,-0.112175,-1.990024,0.986066,1.6783,0.794248,0.058354
0.3,-0.3,-0.3,0.023388,-0.119651,-1.223661,1.164711,0.852472,0.73424,0.272324
0.3,-0.3,-0.2,0.024563,-0.113695,-1.285119,1.106735,0.895288,0.697692,0.265034
0.3,-0.3,-0.1,0.025676,-0.107455,-1.343365,1.045993,0.935865,0.659399,0.26022
0.3,-0.3,0,0.026725,-0.100946,-1.398254,0.982636,0.974103,0.619459,0.257653
0.3,-0.3,0.1,0.027707,-0.094185,-1.449647,0.916824,1.009907,0.577971,0.257094
0.3,-0.3,0.2,0.028621,-0.087189,-1.497417,0.84872,1.043186,0.535037,0.258294
0.3,-0.3,0.3,0.029462,-0.079975,-1.541444,0.778494,1.073858,0.490767,0.260988
0.3,-0.2,-0.3,0.023388,-0.12768,-1.293322,1.228426,0.922133,0.797956,0.168045
0.3,-0.2,-0.2,0.024563,-0.121324,-1.358279,1.167279,0.968447,0.758236,0.161644
0.3,-0.2,-0.1,0.025676,-0.114666,-1.419841,1.103214,1.012341,0.716621,0.157605
0.3,-0.2,0,0.026725,-0.10772,-1.477854,1.036392,1.053704,0.673215,0.155726
0.3,-0.2,0.1,0.027707,-0.100506,-1.532173,0.966979,1.092433,0.628126,0.155797
0.3,-0.2,0.2,0.028621,-0.09304,-1.582663,0.895149,1.128432,0.581467,0.15759
0.3,-0.2,0.3,0.029462,-0.085341,-1.629196,0.821082,1.16161,0.533355,0.160858
0.3,-0.1,-0.3,0.023388,-0.135709,-1.362983,1.292142,0.991794,0.861671,0.104459
0.3,-0.1,-0.2,0.024563,-0.128954,-1.431439,1.227823,1.041607,0.81878,0.098867
0.3,-0.1,-0.1,0.025676,-0.121876,-1.496316,1.160435,1.088816,0.773842,0.095532
0.3,-0.1,0,0.026725,-0.114494,-1.557454,1.090147,1.133304,0.72697,0.094281
0.3,-0.1,0.1,0.027707,-0.106826,-1.614699,1.017134,1.174959,0.678281,0.094928
0.3,-0.1,0.2,0.028621,-0.098891,-1.667908,0.941578,1.213677,0.627896,0.097266
0.3,-0.1,0.3,0.029462,-0.090708,-1.716948,0.86367,1.249362,0.575942,0.101065
0.3,0,-0.3,0.023388,-0.143739,-1.432644,1.355858,1.061455,0.925387,0.069353
0.3,0,-0.2,0.024563,-0.136584,-1.504598,1.288367,1.114766,0.879324,0.064503
0.3,0,-0.1,0.025676,-0.129087,-1.572792,1.217657,1.165291,0.831063,0.061813
0.3,0,0,0.026725,-0.121268,-1.637054,1.143902,1.212904,0.780725,0.061137
0.3,0,0.1,0.027707,-0.113146,-1.697225,1.067289,1.257485,0.728436,0.062307
0.3,0,0.2,0.028621,-0.104742,-1.753153,0.988008,1.298922,0.674326,0.065137
0.3,0,0.3,0.029462,-0.096075,-1.8047,0.906257,1.337113,0.61853,0.069414
0.3,0.1,-0.3,0.023388,-0.151768,-1.502305,1.419574,1.131116,0.989103,0.054205
0.3,0.1,-0.2,0.024563,-0.144213,-1.577758,1.348912,1.187926,0.939868,0.050036
0.3,0.1,-0.1,0.025676,-0.136298,-1.649267,1.274878,1.241767,0.888285,0.047936
0.3,0.1,0,0.026725,-0.128043,-1.716654,1.197658,1.292504,0.834481,0.04778
0.3,0.1,0.1,0.027707,-0.119467,-1.779751,1.117444,1.34001,0.778591,0.049418
0.3,0.1,0.2,0.028621,-0.110593,-1.838398,1.034437,1.384168,0.720755,0.05268
0.3,0.1,0.3,0.029462,-0.101442,-1.892451,0.948845,1.424865,0.661118,0.057369
0.3,0.2,-0.3,0.023388,-0.159797,-1.571966,1.48329,1.200777,1.052819,0.053002
0.3,0.2,-0.2,0.024563,-0.151843,-1.650917,1.409456,1.261086,1.000413,0.049458
0.3,0.2,-0.1,0.025676,-0.143509,-1.725743,1.332099,1.318242,0.945506,0.047893
0.3,0.2,0,0.026725,-0.134817,-1.796254,1.251413,1.372104,0.888236,0.048198
0.3,0.2,0.1,0.027707,-0.125787,-1.862276,1.167599,1.422536,0.828746,0.050242
0.3,0.2,0.2,0.028621,-0.116443,-1.923644,1.080867,1.469413,0.767185,0.053869
0.3,0.2,0.3,0.029462,-0.106809,-1.980203,0.991433,1.512617,0.703706,0.0589
0.3,0.3,-0.3,0.023388,-0.167826,-1.641627,1.547005,1.270438,1.116535,0.061479
0.3,0.3,-0.2,0.024563,-0.159473,-1.724077,1.47,1.334245,1.060957,0.058504
0.3,0.3,-0.1,0.025676,-0.15072,-1.802218,1.389321,1.394718,1.002727,0.057416
0.3,0.3,0,0.026725,-0.141591,-1.875854,1.305169,1.451704,0.941992,0.058121
0.3,0.3,0.1,0.027707,-0.132108,-1.944802,1.217754,1.505062,0.878901,0.060503
0.3,0.3,0.2,0.028621,-0.122294,-2.008889,1.127296,1.554658,0.813614,0.064423
0.3,0.3,0.3,0.029462,-0.112175,-2.067955,1.034021,1.600369,0.746293,0.06972
