-0.300000,-0.500000,0.600000,-0.982055,-0.447720,-2.362892,0.135863,0.952146,0.369732,0.169207
-0.300000,-0.500000,0.750000,-1.010394,-0.367083,-2.431077,0.111394,0.979622,0.303141,0.188651
-0.300000,-0.400000,-0.750000,-0.532448,-1.057947,-1.245798,0.260542,0.514359,0.876873,0.288698
-0.300000,-0.400000,-0.600000,-0.604691,-1.012084,-1.414830,0.249247,0.584148,0.838860,0.223354
-0.300000,-0.400000,-0.450000,-0.673535,-0.960531,-1.575907,0.236551,0.650653,0.796130,0.172965
-0.300000,-0.400000,-0.300000,-0.738592,-0.903577,-1.728124,0.222525,0.713500,0.748924,0.136156
-0.300000,-0.400000,-0.150000,-0.799496,-0.841543,-1.870625,0.207248,0.772335,0.697508,0.111871
-0.300000,-0.400000,-0.000000,-0.855905,-0.774778,-2.002609,0.190806,0.826827,0.642170,0.098792
-0.300000,-0.400000,0.150000,-0.907502,-0.703656,-2.123333,0.173291,0.876671,0.583221,0.095451
-0.300000,-0.400000,0.300000,-0.953997,-0.628579,-2.232119,0.154801,0.921586,0.520994,0.100334
-0.300000,-0.400000,0.450000,-0.995128,-0.549967,-2.328356,0.135441,0.961320,0.455837,0.111896
-0.300000,-0.400000,0.600000,-1.030664,-0.468263,-2.411501,0.115320,0.995649,0.388117,0.128485
-0.300000,-0.400000,0.750000,-1.060405,-0.383927,-2.481088,0.094550,1.024380,0.318215,0.148223
-0.300000,-0.300000,-0.750000,-0.557560,-1.104361,-1.270909,0.214128,0.536833,0.918411,0.231544
-0.300000,-0.300000,-0.600000,-0.633210,-1.056486,-1.443349,0.204846,0.609671,0.878597,0.174191
-0.300000,-0.300000,-0.450000,-0.705301,-1.002671,-1.607673,0.194411,0.679082,0.833844,0.130340
-0.300000,-0.300000,-0.300000,-0.773426,-0.943218,-1.762958,0.182884,0.744674,0.784402,0.098835
-0.300000,-0.300000,-0.150000,-0.837203,-0.878463,-1.908332,0.170328,0.806080,0.730550,0.078673
-0.300000,-0.300000,0.000000,-0.896272,-0.808769,-2.042976,0.156815,0.862954,0.672590,0.068657
-0.300000,-0.300000,0.150000,-0.950303,-0.734527,-2.166134,0.142420,0.914976,0.610849,0.067484
-0.300000,-0.300000,0.300000,-0.998990,-0.656156,-2.277112,0.127224,0.961853,0.545674,0.073816
-0.300000,-0.300000,0.450000,-1.042061,-0.574095,-2.375289,0.111313,1.003323,0.477430,0.086277
-0.300000,-0.300000,0.600000,-1.079273,-0.488807,-2.460110,0.094776,1.039151,0.406503,0.103387
-0.300000,-0.300000,0.750000,-1.110417,-0.400770,-2.531100,0.077707,1.069138,0.333289,0.123434
-0.300000,-0.200000,-0.750000,-0.582671,-1.150775,-1.296021,0.167714,0.559306,0.959950,0.189674
-0.300000,-0.200000,-0.600000,-0.661729,-1.100888,-1.471867,0.160444,0.635194,0.918335,0.139568
-0.300000,-0.200000,-0.450000,-0.737066,-1.044811,-1.639439,0.152271,0.707511,0.871557,0.101569
-0.300000,-0.200000,-0.300000,-0.808260,-0.982860,-1.797792,0.143242,0.775849,0.819879,0.074730
-0.300000,-0.200000,-0.150000,-0.874909,-0.915383,-1.946038,0.133408,0.839826,0.763591,0.058144
-0.300000,-0.200000,0.000000,-0.936639,-0.842759,-2.083343,0.122824,0.899080,0.703011,0.050747
-0.300000,-0.200000,0.150000,-0.993103,-0.765398,-2.208934,0.111549,0.953280,0.638477,0.051396
-0.300000,-0.200000,0.300000,-1.043983,-0.683732,-2.322105,0.099647,1.002120,0.570354,0.058916
-0.300000,-0.200000,0.450000,-1.088994,-0.598223,-2.422221,0.087185,1.045326,0.499024,0.072102
-0.300000,-0.200000,0.600000,-1.127882,-0.509350,-2.508719,0.074233,1.082654,0.424888,0.089640
-0.300000,-0.200000,0.750000,-1.160428,-0.417614,-2.581111,0.060863,1.113896,0.348364,0.109990
-0.300000,-0.100000,-0.750000,-0.607783,-1.197189,-1.321133,0.121300,0.581780,1.001488,0.159702
-0.300000,-0.100000,-0.600000,-0.690248,-1.145289,-1.500386,0.116042,0.660717,0.958073,0.116090
-0.300000,-0.100000,-0.450000,-0.768832,-1.086951,-1.671204,0.110131,0.735939,0.909271,0.083287
-0.300000,-0.100000,-0.300000,-0.843094,-1.022501,-1.832626,0.103601,0.807024,0.855356,0.060533
-0.300000,-0.100000,-0.150000,-0.912615,-0.952303,-1.983744,0.096488,0.873571,0.796633,0.047031
-0.300000,-0.100000,-0.000000,-0.977006,-0.876750,-2.123709,0.088833,0.935207,0.733431,0.041856
-0.300000,-0.100000,0.150000,-1.035903,-0.796268,-2.251734,0.080679,0.991584,0.666105,0.044013
-0.300000,-0.100000,0.300000,-1.088976,-0.711309,-2.367098,0.072071,1.042387,0.595034,0.052485
-0.300000,-0.100000,0.450000,-1.135926,-0.622351,-2.469154,0.063057,1.087328,0.520617,0.066225
-0.300000,-0.100000,0.600000,-1.176490,-0.529894,-2.557328,0.053689,1.126157,0.443274,0.084090
-0.300000,-0.100000,0.750000,-1.210440,-0.434457,-2.631123,0.044020,1.158654,0.363438,0.104711
-0.300000,0.000000,-0.750000,-0.632894,-1.243603,-1.346244,0.074886,0.604254,1.043027,0.139034
-0.300000,-0.000000,-0.600000,-0.718767,-1.189691,-1.528905,0.071640,0.686240,0.997810,0.101192
-0.300000,0.000000,-0.450000,-0.800598,-1.129091,-1.702970,0.067991,0.764368,0.946984,0.072970
-0.300000,-0.000000,-0.300000,-0.877928,-1.062143,-1.867460,0.063959,0.838199,0.890834,0.053771
-0.300000,0.000000,-0.150000,-0.950322,-0.989223,-2.021451,0.059568,0.907317,0.829675,0.042916
-0.300000,0.000000,0.000000,-1.017372,-0.910741,-2.164076,0.054842,0.971333,0.763851,0.039608
-0.300000,-0.000000,0.150000,-1.078703,-0.827139,-2.294534,0.049808,1.029888,0.693733,0.042992
-0.300000,0.000000,0.300000,-1.133969,-0.738886,-2.412091,0.044494,1.082653,0.619714,0.052196
-0.300000,0.000000,0.450000,-1.182859,-0.646479,-2.516087,0.038929,1.129331,0.542211,0.066327
-0.300000,0.000000,0.600000,-1.225099,-0.550437,-2.605936,0.033146,1.169660,0.461659,0.084405
-0.300000,0.000000,0.750000,-1.260451,-0.451301,-2.681134,0.027176,1.203412,0.378512,0.105239
-0.300000,0.100000,-0.750000,-0.658006,-1.290016,-1.371356,0.028472,0.626728,1.084565,0.125669
-0.300000,0.100000,-0.600000,-0.747286,-1.234093,-1.557424,0.027238,0.711763,1.037548,0.092916
-0.300000,0.100000,-0.450000,-0.832363,-1.171231,-1.734736,0.025851,0.792797,0.984698,0.068709
-0.300000,0.100000,-0.300000,-0.912762,-1.101784,-1.902294,0.024318,0.869374,0.926311,0.052590
-0.300000,0.100000,-0.150000,-0.988028,-1.026143,-2.059157,0.022648,0.941062,0.862717,0.043991
-0.300000,0.100000,-0.000000,-1.057739,-0.944732,-2.204443,0.020851,1.007460,0.794271,0.042234
-0.300000,0.100000,0.150000,-1.121503,-0.858009,-2.337334,0.018937,1.068193,0.721361,0.046592
-0.300000,0.100000,0.300000,-1.178962,-0.766463,-2.457084,0.016917,1.122920,0.644394,0.056329
-0.300000,0.100000,0.450000,-1.229792,-0.670607,-2.563020,0.014801,1.171334,0.563804,0.070693
-0.300000,0.100000,0.600000,-1.273708,-0.570981,-2.654545,0.012602,1.213162,0.480045,0.088862
-0.300000,0.100000,0.750000,-1.310462,-0.468144,-2.731146,0.010333,1.248170,0.393586,0.109822
-0.300000,0.200000,-0.750000,-0.683118,-1.336430,-1.396467,-0.017942,0.649202,1.126103,0.118039
-0.300000,0.200000,-0.600000,-0.775804,-1.278495,-1.585943,-0.017164,0.737286,1.077286,0.089750
-0.300000,0.200000,-0.450000,-0.864129,-1.213372,-1.766501,-0.016290,0.821226,1.022411,0.069043
-0.300000,0.200000,-0.300000,-0.947596,-1.141426,-1.937128,-0.015324,0.900548,0.961789,0.055579
-0.300000,0.200000,-0.150000,-1.025734,-1.063063,-2.096863,-0.014272,0.974808,0.895758,0.048889
-0.300000,0.200000,0.000000,-1.098106,-0.978723,-2.244809,-0.013139,1.043586,0.824692,0.048404
-0.300000,0.200000,0.150000,-1.164303,-0.888880,-2.380134,-0.011933,1.106497,0.748988,0.053514
-0.300000,0.200000,0.300000,-1.223955,-0.794040,-2.502077,-0.010660,1.163187,0.669074,0.063604
-0.300000,0.200000,0.450000,-1.276725,-0.694735,-2.609953,-0.009327,1.213337,0.585398,0.078056
-0.300000,0.200000,0.600000,-1.322317,-0.591524,-2.703154,-0.007941,1.256665,0.498430,0.096189
-0.300000,0.200000,0.750000,-1.360474,-0.484988,-2.781157,-0.006511,1.292928,0.408660,0.117162
-0.300000,0.300000,-0.750000,-0.708229,-1.382844,-1.421579,-0.064356,0.671675,1.167642,0.114904
-0.300000,0.300000,-0.600000,-0.804323,-1.322897,-1.614462,-0.061566,0.762810,1.117024,0.090512
-0.300000,0.300000,-0.450000,-0.895895,-1.255512,-1.798267,-0.058430,0.849655,1.060125,0.072844
-0.300000,0.300000,-0.300000,-0.982429,-1.181067,-1.971962,-0.054965,0.931723,0.997266,0.061656
-0.300000,0.300000,-0.150000,-1.063440,-1.099983,-2.134570,-0.051192,1.008553,0.928800,0.056569
-0.300000,0.300000,-0.000000,-1.138472,-1.012714,-2.285176,-0.047130,1.079712,0.855112,0.057112
-0.300000,0.300000,0.150000,-1.207104,-0.919751,-2.422935,-0.042804,1.144801,0.776616,0.062778
-0.300000,0.300000,0.300000,-1.268948,-0.821617,-2.547070,-0.038237,1.203454,0.693754,0.073066
-0.300000,0.300000,0.450000,-1.323658,-0.718863,-2.656886,-0.033455,1.255340,0.606991,0.087471
-0.300000,0.300000,0.600000,-1.370925,-0.612068,-2.751763,-0.028485,1.300168,0.516816,0.105443
-0.300000,0.300000,0.750000,-1.410485,-0.501831,-2.831169,-0.023355,1.337686,0.423735,0.126297
-0.300000,0.400000,-0.750000,-0.733341,-1.429258,-1.446691,-0.110770,0.694149,1.209180,0.115269
-0.300000,0.400000,-0.600000,-0.832842,-1.367299,-1.642980,-0.105968,0.788333,1.156761,0.094266
-0.300000,0.400000,-0.450000,-0.927660,-1.297652,-1.830033,-0.100570,0.878084,1.097839,0.079225
-0.300000,0.400000,-0.300000,-1.017263,-1.220709,-2.006796,-0.094607,0.962898,1.032743,0.069978
-0.300000,0.400000,-0.150000,-1.101147,-1.136903,-2.172276,-0.088112,1.042299,0.961842,0.066227
-0.300000,0.400000,0.000000,-1.178839,-1.046705,-2.325543,-0.081121,1.115839,0.885532,0.067585
-0.300000,0.400000,0.150000,-1.249904,-0.950621,-2.465735,-0.073675,1.183105,0.804244,0.073642
-0.300000,0.400000,0.300000,-1.313941,-0.849193,-2.592063,-0.065814,1.243720,0.718434,0.083994
-0.300000,0.400000,0.450000,-1.370591,-0.742991,-2.703818,-0.057583,1.297342,0.628585,0.098235
-0.300000,0.400000,0.600000,-1.419534,-0.632611,-2.800372,-0.049028,1.343670,0.535201,0.115925
-0.300000,0.400000,0.750000,-1.460497,-0.518675,-2.881180,-0.040198,1.382444,0.438809,0.136520
-0.300000,0.500000,-0.750000,-0.758453,-1.475672,-1.471802,-0.157184,0.716623,1.250719,0.118332
-0.300000,0.500000,-0.600000,-0.861361,-1.411701,-1.671499,-0.150370,0.813856,1.196499,0.100265
-0.300000,0.500000,-0.450000,-0.959426,-1.339792,-1.861798,-0.142710,0.906513,1.135552,0.087484
-0.300000,0.500000,-0.300000,-1.052097,-1.260350,-2.041630,-0.134248,0.994073,1.068221,0.079885
-0.300000,0.500000,-0.150000,-1.138853,-1.173823,-2.209982,-0.125032,1.076044,0.994884,0.077237
-0.300000,0.500000,-0.000000,-1.219206,-1.080695,-2.365910,-0.115112,1.151965,0.915953,0.079231
-0.300000,0.500000,0.150000,-1.292704,-0.981492,-2.508535,-0.104545,1.221410,0.831872,0.085541
-0.300000,0.500000,0.300000,-1.358934,-0.876770,-2.637056,-0.093391,1.283987,0.743114,0.095846
-0.300000,0.500000,0.450000,-1.417523,-0.767119,-2.750751,-0.081711,1.339345,0.650178,0.109824
-0.300000,0.500000,0.600000,-1.468143,-0.653155,-2.848980,-0.069572,1.387173,0.553587,0.127124
-0.300000,0.500000,0.750000,-1.510508,-0.535518,-2.931191,-0.057042,1.427202,0.453883,0.147316
-0.200000,-0.500000,-0.750000,-0.506004,-1.013995,-1.266939,0.392446,0.493217,0.832872,0.333482
-0.200000,-0.500000,-0.600000,-0.574660,-0.970037,-1.438840,0.375434,0.560138,0.796766,0.263657
-0.200000,-0.500000,-0.450000,-0.640084,-0.920626,-1.602651,0.356310,0.623909,0.756181,0.208133
-0.200000,-0.500000,-0.300000,-0.701910,-0.866038,-1.757451,0.335183,0.684173,0.711344,0.166367
-0.200000,-0.500000,-0.150000,-0.759790,-0.806582,-1.902371,0.312171,0.740589,0.662508,0.137921
-0.200000,-0.500000,-0.000000,-0.813397,-0.742590,-2.036594,0.287405,0.792842,0.609946,0.121622
-0.200000,-0.500000,0.150000,-0.862432,-0.674423,-2.159367,0.261022,0.840638,0.553956,0.115927
-0.200000,-0.500000,0.300000,-0.906617,-0.602465,-2.269999,0.233172,0.883707,0.494851,0.119205
-0.200000,-0.500000,0.450000,-0.945706,-0.527119,-2.367869,0.204011,0.921807,0.432963,0.129802
-0.200000,-0.500000,0.600000,-0.979477,-0.448809,-2.452425,0.173703,0.954725,0.368642,0.145971
-0.200000,-0.500000,0.750000,-1.007741,-0.367977,-2.523193,0.142418,0.982274,0.302247,0.165744
-0.200000,-0.400000,-0.750000,-0.531116,-1.060409,-1.292051,0.346032,0.515691,0.874411,0.258488
-0.200000,-0.400000,-0.600000,-0.603179,-1.014439,-1.467359,0.331032,0.585661,0.836504,0.196429
-0.200000,-0.400000,-0.450000,-0.671850,-0.962766,-1.634417,0.314170,0.652338,0.793895,0.147692
-0.200000,-0.400000,-0.300000,-0.736744,-0.905680,-1.792285,0.295541,0.715347,0.746821,0.111697
-0.200000,-0.400000,-0.150000,-0.797496,-0.843502,-1.940077,0.275251,0.774335,0.695549,0.087846
-0.200000,-0.400000,-0.000000,-0.853764,-0.776581,-2.076961,0.253414,0.828969,0.640367,0.075005
-0.200000,-0.400000,0.150000,-0.905232,-0.705294,-2.202167,0.230151,0.878942,0.581584,0.071781
-0.200000,-0.400000,0.300000,-0.951610,-0.630042,-2.314992,0.205595,0.923973,0.519531,0.076718
-0.200000,-0.400000,0.450000,-0.992638,-0.551247,-2.414802,0.179883,0.963810,0.454557,0.088334
-0.200000,-0.400000,0.600000,-1.028085,-0.469353,-2.501034,0.153159,0.998227,0.387027,0.105047
-0.200000,-0.400000,0.750000,-1.057752,-0.384820,-2.573205,0.125574,1.027033,0.317322,0.125045
-0.200000,-0.300000,-0.750000,-0.556227,-1.106823,-1.317163,0.299618,0.538165,0.915949,0.202728
-0.200000,-0.300000,-0.600000,-0.631697,-1.058841,-1.495878,0.286630,0.611184,0.876242,0.147962
-0.200000,-0.300000,-0.450000,-0.703616,-1.004906,-1.666182,0.272030,0.680767,0.831608,0.105410
-0.200000,-0.300000,-0.300000,-0.771578,-0.945321,-1.827119,0.255900,0.746522,0.782299,0.074538
-0.200000,-0.300000,-0.150000,-0.835202,-0.880422,-1.977783,0.238331,0.808080,0.728591,0.054698
-0.200000,-0.300000,-0.000000,-0.894131,-0.810572,-2.117328,0.219423,0.865095,0.670787,0.044836
-0.200000,-0.300000,0.150000,-0.948032,-0.736165,-2.244968,0.199281,0.917246,0.609212,0.043712
-0.200000,-0.300000,0.300000,-0.996603,-0.657618,-2.359985,0.178018,0.964240,0.544211,0.050041
-0.200000,-0.300000,0.450000,-1.039571,-0.575375,-2.461735,0.155755,1.005813,0.476150,0.062505
-0.200000,-0.300000,0.600000,-1.076694,-0.489896,-2.549643,0.132616,1.041730,0.405413,0.079688
-0.200000,-0.300000,0.750000,-1.107764,-0.401664,-2.623216,0.108731,1.071791,0.332396,0.099939
-0.200000,-0.200000,-0.750000,-0.581339,-1.153237,-1.342274,0.253205,0.560639,0.957487,0.161847
-0.200000,-0.200000,-0.600000,-0.660216,-1.103243,-1.524397,0.242228,0.636707,0.915980,0.113802
-0.200000,-0.200000,-0.450000,-0.735381,-1.047046,-1.697948,0.229889,0.709196,0.869322,0.076831
-0.200000,-0.200000,-0.300000,-0.806412,-0.984963,-1.861953,0.216258,0.777697,0.817776,0.050484
-0.200000,-0.200000,-0.150000,-0.872909,-0.917342,-2.015490,0.201411,0.841826,0.761633,0.034129
-0.200000,-0.200000,0.000000,-0.934498,-0.844563,-2.157694,0.185432,0.901222,0.701207,0.026818
-0.200000,-0.200000,0.150000,-0.990832,-0.767035,-2.287768,0.168410,0.955550,0.636839,0.027461
-0.200000,-0.200000,0.300000,-1.041596,-0.685195,-2.404978,0.150441,1.004507,0.568891,0.034933
-0.200000,-0.200000,0.450000,-1.086504,-0.599503,-2.508667,0.131627,1.047815,0.497744,0.048081
-0.200000,-0.200000,0.600000,-1.125303,-0.510440,-2.598252,0.112072,1.085233,0.423798,0.065650
-0.200000,-0.200000,0.750000,-1.157775,-0.418507,-2.673228,0.091887,1.116549,0.347470,0.086156
-0.200000,-0.100000,-0.750000,-0.606451,-1.199651,-1.367386,0.206791,0.583112,0.999026,0.132552
-0.200000,-0.100000,-0.600000,-0.688735,-1.147645,-1.552915,0.197826,0.662230,0.955717,0.090611
-0.200000,-0.100000,-0.450000,-0.767147,-1.089186,-1.729714,0.187749,0.737625,0.907035,0.058630
-0.200000,-0.100000,-0.300000,-0.841246,-1.024604,-1.896787,0.176617,0.808872,0.853254,0.036256
-0.200000,-0.100000,-0.150000,-0.910615,-0.954261,-2.053196,0.164491,0.875571,0.794675,0.022915
-0.200000,-0.100000,0.000000,-0.974864,-0.878553,-2.198061,0.151441,0.937348,0.731628,0.017771
-0.200000,-0.100000,0.150000,-1.033632,-0.797906,-2.330568,0.137540,0.993855,0.664467,0.019879
-0.200000,-0.100000,0.300000,-1.086589,-0.712772,-2.449971,0.122865,1.044773,0.593571,0.028267
-0.200000,-0.100000,0.450000,-1.133437,-0.623631,-2.555600,0.107499,1.089818,0.519337,0.041938
-0.200000,-0.100000,0.600000,-1.173912,-0.530983,-2.646861,0.091529,1.128735,0.442184,0.059799
-0.200000,-0.100000,0.750000,-1.207787,-0.435351,-2.723239,0.075044,1.161307,0.362544,0.080534
-0.200000,0.000000,-0.750000,-0.631562,-1.246065,-1.392498,0.160377,0.605586,1.040564,0.112327
-0.200000,0.000000,-0.600000,-0.717254,-1.192047,-1.581434,0.153424,0.687753,0.995455,0.075865
-0.200000,0.000000,-0.450000,-0.798913,-1.131327,-1.761479,0.145609,0.766053,0.944749,0.048311
-0.200000,0.000000,-0.300000,-0.876080,-1.064246,-1.931621,0.136975,0.840047,0.888731,0.029409
-0.200000,0.000000,-0.150000,-0.948321,-0.991181,-2.090902,0.127571,0.909317,0.827716,0.018659
-0.200000,0.000000,-0.000000,-1.015231,-0.912544,-2.238428,0.117450,0.973474,0.762048,0.015340
-0.200000,0.000000,0.150000,-1.076433,-0.828776,-2.373368,0.106669,1.032159,0.692095,0.018642
-0.200000,0.000000,0.300000,-1.131582,-0.740349,-2.494964,0.095288,1.085040,0.618251,0.027736
-0.200000,0.000000,0.450000,-1.180370,-0.647759,-2.602533,0.083371,1.131821,0.540931,0.041773
-0.200000,0.000000,0.600000,-1.222521,-0.551527,-2.695469,0.070985,1.172238,0.460569,0.059819
-0.200000,0.000000,0.750000,-1.257798,-0.452194,-2.773251,0.058200,1.206065,0.377619,0.080727
-0.200000,0.100000,-0.750000,-0.656674,-1.292479,-1.417609,0.113963,0.628060,1.082103,0.099229
-0.200000,0.100000,-0.600000,-0.745773,-1.236449,-1.609953,0.109022,0.713276,1.035193,0.067640
-0.200000,0.100000,-0.450000,-0.830678,-1.173467,-1.793245,0.103469,0.794482,0.982462,0.043988
-0.200000,0.100000,-0.300000,-0.910914,-1.103887,-1.966455,0.097334,0.871221,0.924208,0.028104
-0.200000,0.100000,-0.150000,-0.986028,-1.028101,-2.128609,0.090651,0.943062,0.860758,0.019568
-0.200000,0.100000,0.000000,-1.055598,-0.946535,-2.278794,0.083459,1.009601,0.792468,0.017769
-0.200000,0.100000,0.150000,-1.119233,-0.859647,-2.416168,0.075798,1.070463,0.719723,0.022022
-0.200000,0.100000,0.300000,-1.176575,-0.767926,-2.539957,0.067711,1.125307,0.642931,0.031631
-0.200000,0.100000,0.450000,-1.227302,-0.671887,-2.649466,0.059243,1.173824,0.562524,0.045885
-0.200000,0.100000,0.600000,-1.271129,-0.572071,-2.744078,0.050442,1.215741,0.478955,0.063999
-0.200000,0.100000,0.750000,-1.307809,-0.469038,-2.823262,0.041357,1.250823,0.392693,0.084998
-0.200000,0.200000,-0.750000,-0.681786,-1.338893,-1.442721,0.067549,0.650534,1.123641,0.091739
-0.200000,0.200000,-0.600000,-0.774291,-1.280850,-1.638472,0.064620,0.738799,1.074930,0.064453
-0.200000,0.200000,-0.450000,-0.862444,-1.215607,-1.825011,0.061329,0.822911,1.020176,0.044220
-0.200000,0.200000,-0.300000,-0.945748,-1.143529,-2.001289,0.057692,0.902396,0.959686,0.030946
-0.200000,0.200000,-0.150000,-1.023734,-1.065021,-2.166315,0.053732,0.976808,0.893800,0.024290
-0.200000,0.200000,-0.000000,-1.095964,-0.980526,-2.319161,0.049469,1.045727,0.822889,0.023741
-0.200000,0.200000,0.150000,-1.162033,-0.890518,-2.458968,0.044928,1.108767,0.747351,0.028730
-0.200000,0.200000,0.300000,-1.221568,-0.795503,-2.584950,0.040134,1.165574,0.667611,0.038683
-0.200000,0.200000,0.450000,-1.274235,-0.696015,-2.696399,0.035115,1.215827,0.584118,0.053014
-0.200000,0.200000,0.600000,-1.319738,-0.592614,-2.792687,0.029898,1.259244,0.497341,0.071075
-0.200000,0.200000,0.750000,-1.357821,-0.485881,-2.873274,0.024513,1.295581,0.407767,0.092054
-0.200000,0.300000,-0.750000,-0.706897,-1.385307,-1.467832,0.021135,0.673007,1.165180,0.088650
-0.200000,0.300000,-0.600000,-0.802810,-1.325252,-1.666991,0.020218,0.764322,1.114668,0.065143
-0.200000,0.300000,-0.450000,-0.894210,-1.257747,-1.856776,0.019189,0.851340,1.057890,0.047891
-0.200000,0.300000,-0.300000,-0.980582,-1.183170,-2.036123,0.018051,0.933571,0.995163,0.036863
-0.200000,0.300000,-0.150000,-1.061440,-1.101941,-2.204021,0.016812,1.010553,0.926842,0.031790
-0.200000,0.300000,0.000000,-1.136331,-1.014517,-2.359528,0.015478,1.081854,0.853309,0.032255
-0.200000,0.300000,0.150000,-1.204833,-0.921388,-2.501769,0.014057,1.147072,0.774979,0.037795
-0.200000,0.300000,0.300000,-1.266561,-0.823080,-2.629943,0.012557,1.205840,0.692291,0.047941
-0.200000,0.300000,0.450000,-1.321168,-0.720143,-2.743331,0.010987,1.257829,0.605711,0.062220
-0.200000,0.300000,0.600000,-1.368347,-0.613158,-2.841296,0.009355,1.302746,0.515726,0.080106
-0.200000,0.300000,0.750000,-1.407832,-0.502725,-2.923285,0.007670,1.340339,0.422841,0.100939
-0.200000,0.400000,-0.750000,-0.732009,-1.431721,-1.492944,-0.025279,0.695481,1.206718,0.088996
-0.200000,0.400000,-0.600000,-0.831329,-1.369654,-1.695509,-0.024183,0.789845,1.154406,0.068792
-0.200000,0.400000,-0.450000,-0.925975,-1.299887,-1.888542,-0.022952,0.879769,1.095603,0.054126
-0.200000,0.400000,-0.300000,-1.015416,-1.222812,-2.070957,-0.021591,0.964746,1.030641,0.045020
-0.200000,0.400000,-0.150000,-1.099147,-1.138861,-2.241728,-0.020108,1.044299,0.959883,0.041270
-0.200000,0.400000,-0.000000,-1.176698,-1.048508,-2.399895,-0.018513,1.117980,0.883729,0.042546
-0.200000,0.400000,0.150000,-1.247633,-0.952259,-2.544569,-0.016814,1.185376,0.802607,0.048476
-0.200000,0.400000,0.300000,-1.311554,-0.850656,-2.674936,-0.015020,1.246107,0.716971,0.058689
-0.200000,0.400000,0.450000,-1.368101,-0.744271,-2.790264,-0.013141,1.299832,0.627305,0.072803
-0.200000,0.400000,0.600000,-1.416956,-0.633701,-2.889904,-0.011189,1.346249,0.534112,0.090398
-0.200000,0.400000,0.750000,-1.457844,-0.519568,-2.973297,-0.009174,1.385097,0.437915,0.110947
-0.200000,0.500000,-0.750000,-0.757120,-1.478135,-1.518056,-0.071693,0.717955,1.248257,0.091993
-0.200000,0.500000,-0.600000,-0.859848,-1.414056,-1.724028,-0.068585,0.815369,1.194144,0.074664
-0.200000,0.500000,-0.450000,-0.957741,-1.342027,-1.920308,-0.065092,0.908198,1.133317,0.062233
-0.200000,0.500000,-0.300000,-1.050249,-1.262453,-2.105791,-0.061232,0.995921,1.066118,0.054762
-0.200000,0.500000,-0.150000,-1.136853,-1.175781,-2.279434,-0.057028,1.078044,0.992925,0.052110
-0.200000,0.500000,0.000000,-1.217065,-1.082499,-2.440261,-0.052504,1.154107,0.914150,0.054022
-0.200000,0.500000,0.150000,-1.290433,-0.983130,-2.587369,-0.047684,1.223680,0.830234,0.060210
-0.200000,0.500000,0.300000,-1.356547,-0.878233,-2.719929,-0.042597,1.286374,0.741651,0.070382
-0.200000,0.500000,0.450000,-1.415034,-0.768399,-2.837197,-0.037269,1.341835,0.648898,0.084237
-0.200000,0.500000,0.600000,-1.465564,-0.654245,-2.938513,-0.031733,1.389752,0.552497,0.101437
-0.200000,0.500000,0.750000,-1.507855,-0.536412,-3.023308,-0.026017,1.429855,0.452990,0.121565
-0.100000,-0.500000,-0.750000,-0.504672,-1.016457,-1.313193,0.477937,0.494549,0.830410,0.312256
-0.100000,-0.500000,-0.600000,-0.573147,-0.972393,-1.491369,0.457218,0.561651,0.794411,0.247359
-0.100000,-0.500000,-0.450000,-0.638399,-0.922861,-1.661161,0.433928,0.625594,0.753946,0.194155
-0.100000,-0.500000,-0.300000,-0.700062,-0.868141,-1.821612,0.408199,0.686020,0.709241,0.153499
-0.100000,-0.500000,-0.150000,-0.757789,-0.808540,-1.971822,0.380174,0.742590,0.660549,0.125659
-0.100000,-0.500000,-0.000000,-0.811256,-0.744393,-2.110946,0.350013,0.794984,0.608143,0.109714
-0.100000,-0.500000,0.150000,-0.860161,-0.676061,-2.238201,0.317883,0.842908,0.552318,0.104219
-0.100000,-0.500000,0.300000,-0.904231,-0.603928,-2.352872,0.283966,0.886093,0.493388,0.107611
-0.100000,-0.500000,0.450000,-0.943216,-0.528399,-2.454315,0.248452,0.924297,0.431683,0.118307
-0.100000,-0.500000,0.600000,-0.976898,-0.449899,-2.541958,0.211542,0.957303,0.367552,0.134646
-0.100000,-0.500000,0.750000,-1.005088,-0.368870,-2.615310,0.173442,0.984927,0.301354,0.154743
-0.100000,-0.400000,-0.750000,-0.529784,-1.062871,-1.338304,0.431523,0.517023,0.871948,0.239269
-0.100000,-0.400000,-0.600000,-0.601666,-1.016795,-1.519888,0.412816,0.587174,0.834149,0.181181
-0.100000,-0.400000,-0.450000,-0.670165,-0.965001,-1.692926,0.391788,0.654023,0.791659,0.134333
-0.100000,-0.400000,-0.300000,-0.734896,-0.907783,-1.856446,0.368557,0.717195,0.744719,0.099237
-0.100000,-0.400000,-0.150000,-0.795496,-0.845460,-2.009529,0.343255,0.776335,0.693591,0.075857
-0.100000,-0.400000,-0.000000,-0.851623,-0.778384,-2.151313,0.316022,0.831110,0.638564,0.063264
-0.100000,-0.400000,0.150000,-0.902962,-0.706932,-2.281001,0.287012,0.881212,0.579946,0.060152
-0.100000,-0.400000,0.300000,-0.949224,-0.631504,-2.397865,0.256389,0.926360,0.518068,0.065128
-0.100000,-0.400000,0.450000,-0.990149,-0.552527,-2.501248,0.224324,0.966299,0.453277,0.076777
